Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
1198,0,0,0,0,0.07958984,-1.434448,2.86438,0,0.1419678,1.546631,-1.05188,0,-0.01794434,1.29126,-2.898804,0,-0.1204834,1.497925,1.865479,0,-1.139282,-2.666992,1.821045,0,0.3947754,1.508911,1.355591,0,-0.5444336,1.804077,1.706909,0,-0.1297607,1.566895,1.859375,0,-0.1048584,1.798218,-0.0456543,0,
1199,0,0,0,0,0.08312988,-1.432861,2.837402,0,0.1419678,1.546631,-1.05188,0,-0.09606934,1.176758,-2.827759,0,-0.1456299,1.567505,1.881714,0,-1.165039,-3.093872,2.243652,0,0.4182129,1.528564,1.397583,0,-0.6164551,1.813843,1.708374,0,-0.1281738,1.570068,1.856567,0,-0.1051025,1.795654,-0.04772949,0,
1200,0,0,0,0,0.08764648,-1.431519,2.821777,0,0.2164307,1.549072,-1.098877,0,-0.09606934,1.176758,-2.827759,0,-0.1495361,1.602173,1.921387,0,-1.136841,2.930176,2.485107,0,0.4155273,1.539185,1.415161,0,-0.6486816,1.815674,1.730225,0,-0.1307373,1.571411,1.843018,0,-0.105835,1.79187,-0.05187988,0,
1201,0,0,0,0,0.1000977,-1.429565,2.793701,0,0.2164307,1.549072,-1.098877,0,-0.09606934,1.176758,-2.827759,0,-0.1534424,1.632202,1.938843,0,-1.08313,2.687622,2.702026,0,0.4035645,1.547119,1.422241,0,-0.678833,1.821899,1.748413,0,-0.1331787,1.56897,1.834351,0,-0.1051025,1.789917,-0.05529785,0,
1202,0,0,0,0,0.1000977,-1.429565,2.793701,0,0.2775879,1.536255,-1.162231,0,-0.1478271,1.036011,-2.768677,0,-0.1534424,1.632202,1.938843,0,-1.08313,2.687622,2.702026,0,0.3846436,1.553955,1.421021,0,-0.7009277,1.832275,1.755005,0,-0.1362305,1.56543,1.827515,0,-0.1033936,1.788208,-0.05957031,0,
1203,0,0,0,0,0.1063232,-1.429077,2.782715,0,0.2995605,1.521484,-1.196899,0,-0.1478271,1.036011,-2.768677,0,-0.1577148,1.683105,1.899902,0,-0.9221191,2.323242,3.000854,0,0.326416,1.568604,1.414063,0,-0.7202148,1.864136,1.733032,0,-0.1387939,1.561768,1.82312,0,-0.09985352,1.785767,-0.0637207,0,
1204,0,0,0,0,0.1119385,-1.429077,2.773804,0,0.3405762,1.486816,-1.255371,0,-0.1672363,0.9606934,-2.727905,0,-0.1577148,1.683105,1.899902,0,-0.8216553,2.201904,3.087891,0,0.286377,1.578003,1.408569,0,-0.6893311,1.88623,1.684326,0,-0.1409912,1.560913,1.807861,0,-0.09313965,1.782959,-0.07373047,0,
1205,0,0,0,0,0.1119385,-1.429077,2.773804,0,0.3615723,1.451904,-1.305664,0,-0.2043457,0.8198242,-2.668335,0,-0.1494141,1.713989,1.802124,0,-0.5135498,2.075806,3.114624,0,0.2397461,1.58252,1.397095,0,-0.6639404,1.866943,1.69812,0,-0.1420898,1.561035,1.798462,0,-0.09313965,1.782959,-0.07373047,0,
1206,0,0,0,0,0.1311035,-1.434326,2.752563,0,0.3638916,1.437012,-1.326416,0,-0.2158203,0.7585449,-2.647217,0,-0.1494141,1.713989,1.802124,0,-0.4346924,2.067993,3.065674,0,0.1811523,1.584717,1.379639,0,-0.5859375,1.817261,1.741089,0,-0.1412354,1.560303,1.791016,0,-0.09155273,1.780884,-0.07910156,0,
1207,0,0,0,0,0.1369629,-1.439087,2.749512,0,0.3638916,1.437012,-1.326416,0,-0.2158203,0.7585449,-2.647217,0,-0.06506348,1.677612,1.658325,0,-0.4346924,2.067993,3.065674,0,0.05615234,1.592041,1.33606,0,-0.5301514,1.79248,1.754028,0,-0.1364746,1.559204,1.782715,0,-0.09130859,1.778687,-0.08410645,0,
1208,0,0,0,0,0.1420898,-1.443604,2.751953,0,0.3564453,1.422607,-1.349609,0,-0.2202148,0.7053223,-2.613892,0,0.01000977,1.615723,1.635864,0,-0.378418,2.056396,3.011841,0,-0.008789063,1.604126,1.318848,0,-0.3448486,1.707031,1.796021,0,-0.114624,1.560181,1.760254,0,-0.09130859,1.778687,-0.08410645,0,
1209,0,0,0,0,0.1420898,-1.443604,2.751953,0,0.3564453,1.422607,-1.349609,0,-0.2158203,0.6616211,-2.596313,0,0.0435791,1.586182,1.655396,0,-0.3446045,2.040161,2.966553,0,-0.07177734,1.617798,1.313354,0,-0.3122559,1.69812,1.822021,0,-0.09741211,1.564209,1.746826,0,-0.1016846,1.766479,-0.09643555,0,
1210,0,0,0,0,0.1512451,-1.449707,2.775269,0,0.3461914,1.417236,-1.360229,0,-0.2158203,0.6616211,-2.596313,0,0.07519531,1.560303,1.674683,0,-0.3446045,2.040161,2.966553,0,-0.1300049,1.629028,1.315308,0,-0.2672119,1.681519,1.858643,0,-0.07373047,1.572998,1.72998,0,-0.1091309,1.76001,-0.1021729,0,
1211,0,0,0,0,0.1573486,-1.458496,2.827148,0,0.3173828,1.409912,-1.37146,0,-0.192749,0.6082764,-2.520996,0,0.1136475,1.534546,1.723511,0,-0.3446045,2.040161,2.966553,0,-0.2069092,1.637817,1.326294,0,-0.2119141,1.678223,1.837769,0,-0.04260254,1.582275,1.708008,0,-0.119751,1.75293,-0.1068115,0,
1212,0,0,0,0,0.1557617,-1.461914,2.842896,0,0.296875,1.410645,-1.366821,0,-0.1864014,0.6002197,-2.515381,0,0.2120361,1.493042,1.827515,0,-0.3446045,2.040161,2.966553,0,-0.2768555,1.631592,1.310547,0,-0.177124,1.634277,1.851685,0,0.09533691,1.574829,1.656738,0,-0.119751,1.75293,-0.1068115,0,
1213,0,0,0,0,0.1557617,-1.461914,2.842896,0,0.1660156,1.451538,-1.21582,0,-0.184082,0.6071777,-2.460571,0,0.2120361,1.493042,1.827515,0,-0.3570557,1.957031,2.984741,0,-0.255249,1.657349,1.263062,0,-0.1677246,1.633301,1.857666,0,0.1621094,1.565186,1.633179,0,-0.1906738,1.7146,-0.1260986,0,
1214,0,0,0,0,0.1003418,-1.500854,2.893188,0,0.140625,1.461304,-1.1698,0,-0.1967773,0.6656494,-2.430542,0,0.2120361,1.493042,1.827515,0,-0.534668,1.911011,-3.122314,0,-0.2695313,1.642456,1.272705,0,-0.1677246,1.633301,1.857666,0,0.3914795,1.526245,1.566284,0,-0.2554932,1.68103,-0.1026611,0,
1215,0,0,0,0,0.06958008,-1.528198,2.957153,0,0.1052246,1.478882,-1.0802,0,-0.1943359,0.7753906,-2.433472,0,0.2120361,1.493042,1.827515,0,-0.534668,1.911011,-3.122314,0,-0.2808838,1.633667,1.28125,0,-0.1628418,1.624878,1.849487,0,0.4505615,1.517822,1.583862,0,-0.2554932,1.68103,-0.1026611,0,
1216,0,0,0,0,0.06958008,-1.532471,2.973633,0,0.09033203,1.486694,-1.037109,0,-0.1773682,0.8371582,-2.450195,0,0.2120361,1.493042,1.827515,0,-0.534668,1.911011,-3.122314,0,-0.2844238,1.634277,1.287354,0,-0.1550293,1.610352,1.85437,0,0.487915,1.51709,1.612183,0,-0.2554932,1.68103,-0.1026611,0,
1217,0,0,0,0,0.06958008,-1.532471,2.973633,0,0.08007813,1.495117,-1,0,-0.1119385,1.06604,-2.488892,0,0.2120361,1.493042,1.827515,0,-0.534668,1.911011,-3.122314,0,-0.2913818,1.640625,1.313232,0,-0.1334229,1.600098,1.872803,0,0.5179443,1.525024,1.644653,0,-0.2927246,1.662964,-0.09716797,0,
1218,0,0,0,0,0.07824707,-1.542236,2.997559,0,0.07580566,1.505615,-0.9720459,0,-0.07067871,1.218506,-2.547974,0,0.2609863,1.481323,1.872681,0,-0.5734863,1.914551,-3.105225,0,-0.288208,1.640381,1.324463,0,-0.121582,1.597656,1.869385,0,0.5683594,1.555298,1.711182,0,-0.3656006,1.622437,-0.03637695,0,
1219,0,0,0,0,0.08557129,-1.543091,3.02417,0,0.06030273,1.527222,-0.9423828,0,-0.07067871,1.218506,-2.547974,0,0.2609863,1.481323,1.872681,0,-0.6533203,1.932739,-3.079346,0,-0.2796631,1.638672,1.331421,0,-0.121582,1.597656,1.869385,0,0.5758057,1.559448,1.721313,0,-0.4169922,1.620483,-0.01879883,0,
1220,0,0,0,0,0.08825684,-1.543457,3.025391,0,0.05285645,1.538574,-0.9389648,0,-0.01147461,1.355347,-2.61145,0,0.4233398,1.459839,2.049316,0,-0.7021484,1.932129,-3.046021,0,-0.267334,1.645752,1.318115,0,-0.1119385,1.593018,1.86499,0,0.5686035,1.551147,1.712891,0,-0.4647217,1.631714,-0.02880859,0,
1221,0,0,0,0,0.08825684,-1.543457,3.025391,0,0.05236816,1.55188,-0.9404297,0,0.02026367,1.416626,-2.614136,0,0.4642334,1.456055,2.101196,0,-0.8183594,1.949707,-3.001587,0,-0.267334,1.645752,1.318115,0,-0.1063232,1.590088,1.861938,0,0.5496826,1.540894,1.70166,0,-0.5096436,1.638428,-0.02355957,0,
1222,0,0,0,0,0.1005859,-1.547119,3.006226,0,0.05236816,1.55188,-0.9404297,0,0.04589844,1.46875,-2.619995,0,0.4642334,1.456055,2.101196,0,-0.8773193,1.979004,-3.01062,0,-0.2683105,1.650024,1.301025,0,-0.1040039,1.587646,1.856323,0,0.4831543,1.533936,1.70459,0,-0.5863037,1.637451,0.04577637,0,
1223,0,0,0,0,0.1077881,-1.548828,2.994385,0,0.06005859,1.567505,-0.9462891,0,0.06408691,1.510742,-2.625977,0,0.5025635,1.454346,2.150024,0,-0.9360352,2.013916,-3.026489,0,-0.2677002,1.648315,1.29187,0,-0.1053467,1.585938,1.856201,0,0.43396,1.537476,1.716919,0,-0.6226807,1.63623,0.07836914,0,
1224,0,0,0,0,0.1165771,-1.549805,2.980957,0,0.1009521,1.610107,-0.9924316,0,0.08117676,1.583008,-2.667603,0,0.5025635,1.454346,2.150024,0,-0.9360352,2.013916,-3.026489,0,-0.263916,1.641724,1.295654,0,-0.1053467,1.585938,1.856201,0,0.3721924,1.544312,1.733032,0,-0.6533203,1.640259,0.09313965,0,
1225,0,0,0,0,0.1165771,-1.549805,2.980957,0,0.1311035,1.630371,-1.029297,0,0.07971191,1.590088,-2.682617,0,0.5334473,1.461182,2.174316,0,-0.9360352,2.013916,-3.026489,0,-0.2525635,1.632568,1.316284,0,-0.1094971,1.586548,1.857666,0,0.3070068,1.553345,1.749268,0,-0.697998,1.650757,0.1030273,0,
1226,0,0,0,0,0.1269531,-1.550171,2.966797,0,0.1540527,1.641479,-1.075684,0,0.06518555,1.578735,-2.700684,0,0.5721436,1.473755,2.243896,0,-1.100586,2.240234,3.088501,0,-0.2470703,1.633423,1.325195,0,-0.1153564,1.588501,1.858276,0,0.1702881,1.563965,1.783325,0,-0.6939697,1.649414,0.1082764,0,
1227,0,0,0,0,0.1658936,-1.552002,2.917114,0,0.1540527,1.641479,-1.075684,0,0.05688477,1.560303,-2.715698,0,0.5817871,1.479736,2.317139,0,-1.136963,2.3573,2.994263,0,-0.2409668,1.635498,1.3302,0,-0.12854,1.595093,1.863281,0,0.09912109,1.563477,1.798584,0,-0.6623535,1.639404,0.1257324,0,
1228,0,0,0,0,0.1658936,-1.552002,2.917114,0,0.1650391,1.642944,-1.107178,0,0.04248047,1.528687,-2.737549,0,0.5817871,1.479736,2.317139,0,-1.171753,2.474609,2.902954,0,-0.2312012,1.635498,1.33374,0,-0.1342773,1.598511,1.864746,0,0.03051758,1.559448,1.811157,0,-0.6376953,1.639648,0.1259766,0,
1229,0,0,0,0,0.1658936,-1.552002,2.917114,0,0.1820068,1.638062,-1.145996,0,0.04248047,1.528687,-2.737549,0,0.543457,1.48938,2.416992,0,-1.224365,2.750244,2.671387,0,-0.2159424,1.632935,1.336792,0,-0.1403809,1.601929,1.864868,0,-0.02172852,1.560791,1.816528,0,-0.5098877,1.686035,0.04821777,0,
1230,0,0,0,0,0.1793213,-1.551514,2.898804,0,0.1820068,1.638062,-1.145996,0,-0.001220703,1.440308,-2.741211,0,0.5239258,1.484863,2.419067,0,-1.224365,2.750244,2.671387,0,-0.1644287,1.611816,1.346313,0,-0.1488037,1.607666,1.863403,0,-0.1242676,1.586426,1.876221,0,-0.4602051,1.705688,0.0291748,0,
1231,0,0,0,0,0.1882324,-1.549927,2.882813,0,0.2058105,1.625732,-1.192139,0,-0.001220703,1.440308,-2.741211,0,0.5239258,1.484863,2.419067,0,-1.216797,3.04895,2.400146,0,-0.1297607,1.593628,1.353149,0,-0.1488037,1.607666,1.863403,0,-0.1556396,1.57959,1.902954,0,-0.4034424,1.718628,0.01904297,0,
1232,0,0,0,0,0.1882324,-1.549927,2.882813,0,0.2740479,1.560791,-1.325806,0,-0.07897949,1.256104,-2.722046,0,0.5239258,1.484863,2.419067,0,-1.168335,-3.017822,2.203491,0,-0.09179688,1.579834,1.360229,0,-0.1741943,1.618774,1.854492,0,-0.1396484,1.551514,1.901978,0,-0.2233887,1.739502,-0.01269531,0,
1233,0,0,0,0,0.1849365,-1.536133,2.858398,0,0.2740479,1.560791,-1.325806,0,-0.1069336,1.180908,-2.718262,0,0.5239258,1.484863,2.419067,0,-1.085815,-2.89209,2.10022,0,0.01159668,1.574585,1.376709,0,-0.2233887,1.638916,1.85498,0,-0.1126709,1.529297,1.904053,0,-0.2039795,1.771484,-0.01513672,0,
1234,0,0,0,0,0.1772461,-1.526367,2.843872,0,0.2908936,1.542358,-1.366821,0,-0.1697998,0.9376221,-2.663086,0,0.4725342,1.475342,2.40918,0,-1.092041,-3.004761,2.206177,0,0.0904541,1.581055,1.394897,0,-0.2617188,1.65332,1.85791,0,-0.1220703,1.557739,1.95752,0,-0.1726074,1.781494,-0.002563477,0,
1235,0,0,0,0,0.1704102,-1.519165,2.826172,0,0.2908936,1.542358,-1.366821,0,-0.1815186,0.8570557,-2.630005,0,0.4422607,1.46875,2.386108,0,-0.9831543,2.510864,2.887817,0,0.1593018,1.585571,1.411865,0,-0.3284912,1.691772,1.837769,0,-0.1351318,1.575806,1.969482,0,-0.1654053,1.793457,0.00793457,0,
1236,0,0,0,0,0.1662598,-1.513794,2.808838,0,0.2908936,1.542358,-1.366821,0,-0.1894531,0.7786865,-2.598389,0,0.3787842,1.455322,2.324463,0,-0.9172363,2.384033,2.97937,0,0.3190918,1.573975,1.383667,0,-0.3551025,1.715942,1.81543,0,-0.1331787,1.586304,1.952393,0,-0.1560059,1.803589,-0.005126953,0,
1237,0,0,0,0,0.1573486,-1.508667,2.77063,0,0.2908936,1.542358,-1.366821,0,-0.19104,0.7056885,-2.574829,0,0.3431396,1.455566,2.293213,0,-0.8359375,2.291016,3.031616,0,0.3326416,1.559814,1.347778,0,-0.4459229,1.775391,1.780884,0,-0.1270752,1.592651,1.925171,0,-0.1560059,1.803589,-0.005126953,0,
1238,0,0,0,0,0.1523438,-1.509888,2.747559,0,0.3081055,1.527344,-1.408569,0,-0.1789551,0.5895996,-2.531006,0,0.3431396,1.455566,2.293213,0,-0.6425781,2.178833,3.03479,0,0.3347168,1.54187,1.31543,0,-0.479248,1.776978,1.789551,0,-0.1264648,1.599487,1.890747,0,-0.1478271,1.805786,-0.01977539,0,
1239,0,0,0,0,0.1481934,-1.513184,2.725342,0,0.3508301,1.494873,-1.470581,0,-0.175415,0.5473633,-2.516724,0,0.3040771,1.460815,2.234009,0,-0.5495605,2.143433,3.000244,0,0.3392334,1.523315,1.2854,0,-0.5124512,1.784058,1.791016,0,-0.1264648,1.599487,1.890747,0,-0.1417236,1.807495,-0.03466797,0,
1240,0,0,0,0,0.1468506,-1.515869,2.708008,0,0.3636475,1.474976,-1.495483,0,-0.1700439,0.515625,-2.511963,0,0.06323242,1.563599,2.063721,0,-0.4689941,2.118774,2.949463,0,0.3513184,1.511841,1.279175,0,-0.5609131,1.823486,1.733887,0,-0.1263428,1.598999,1.878052,0,-0.1417236,1.807495,-0.03466797,0,
1241,0,0,0,0,0.149292,-1.518188,2.6875,0,0.3703613,1.457275,-1.520996,0,-0.1535645,0.4833984,-2.505981,0,-0.03430176,1.66333,1.846436,0,-0.3435059,2.018066,2.823242,0,0.3321533,1.533203,1.317993,0,-0.6171875,1.828003,1.728271,0,-0.1263428,1.598999,1.878052,0,-0.1408691,1.805542,-0.04504395,0,
1242,0,0,0,0,0.1505127,-1.519409,2.680298,0,0.3742676,1.437378,-1.549316,0,-0.1367188,0.501709,-2.475952,0,-0.00402832,1.702393,1.74939,0,-0.355835,1.992798,2.83252,0,0.3079834,1.546265,1.329834,0,-0.6171875,1.828003,1.728271,0,-0.1263428,1.598999,1.878052,0,-0.1420898,1.802002,-0.05126953,0,
1243,0,0,0,0,0.1518555,-1.520996,2.674438,0,0.3579102,1.420776,-1.571167,0,-0.1331787,0.5290527,-2.494507,0,-0.00402832,1.702393,1.74939,0,-0.3781738,1.973633,2.844849,0,0.2717285,1.555054,1.335815,0,-0.630127,1.825562,1.740723,0,-0.1223145,1.593628,1.867798,0,-0.1502686,1.797485,-0.05310059,0,
1244,0,0,0,0,0.154541,-1.521729,2.671387,0,0.3579102,1.420776,-1.571167,0,-0.1325684,0.565918,-2.500488,0,0.02026367,1.703491,1.631104,0,-0.3781738,1.973633,2.844849,0,0.2717285,1.555054,1.335815,0,-0.6351318,1.826782,1.739258,0,-0.1223145,1.593628,1.867798,0,-0.1558838,1.79541,-0.05187988,0,
1245,0,0,0,0,0.1693115,-1.520508,2.686279,0,0.3431396,1.411377,-1.583374,0,-0.1345215,0.6610107,-2.554443,0,0.07116699,1.65686,1.493042,0,-0.4106445,1.958496,2.860107,0,0.1589355,1.555298,1.335083,0,-0.6143799,1.803833,1.756958,0,-0.1164551,1.587036,1.867676,0,-0.1619873,1.792725,-0.04992676,0,
1246,0,0,0,0,0.1816406,-1.518555,2.712769,0,0.2783203,1.394531,-1.603516,0,-0.1345215,0.6610107,-2.554443,0,0.0880127,1.633545,1.507202,0,-0.4106445,1.958496,2.860107,0,0.09558105,1.551025,1.325073,0,-0.6143799,1.803833,1.756958,0,-0.1108398,1.586792,1.891113,0,-0.1680908,1.789429,-0.05029297,0,
1247,0,0,0,0,0.1816406,-1.518555,2.712769,0,0.2783203,1.394531,-1.603516,0,-0.1280518,0.7200928,-2.579834,0,0.0880127,1.633545,1.507202,0,-0.4106445,1.958496,2.860107,0,0.0369873,1.551392,1.316406,0,-0.5581055,1.75354,1.834106,0,-0.1112061,1.592407,1.895142,0,-0.1737061,1.784912,-0.05419922,0,
1248,0,0,0,0,0.2027588,-1.518433,2.768677,0,0.2575684,1.391357,-1.603271,0,-0.1280518,0.7200928,-2.579834,0,0.0880127,1.633545,1.507202,0,-0.5394287,1.937012,2.904297,0,-0.01513672,1.559448,1.321777,0,-0.5177002,1.729858,1.875244,0,-0.1094971,1.598145,1.890381,0,-0.1885986,1.772949,-0.05908203,0,
1249,0,0,0,0,0.2027588,-1.518433,2.768677,0,0.1828613,1.38623,-1.578003,0,-0.1164551,0.7868652,-2.614868,0,0.0880127,1.633545,1.507202,0,-0.5906982,1.94397,2.90918,0,-0.07006836,1.575317,1.389893,0,-0.4598389,1.689697,1.918213,0,-0.1051025,1.601685,1.881714,0,-0.2000732,1.765991,-0.05957031,0,
1250,0,0,0,0,0.2097168,-1.520386,2.789673,0,0.1560059,1.387939,-1.558838,0,-0.09643555,0.932373,-2.657349,0,0.1087646,1.61145,1.522827,0,-0.645752,1.959351,2.909668,0,-0.1003418,1.572632,1.401001,0,-0.4141846,1.664063,1.930298,0,-0.08679199,1.602173,1.866943,0,-0.2156982,1.759521,-0.0592041,0,
1251,0,0,0,0,0.1992188,-1.533813,2.848145,0,0.1313477,1.389893,-1.53772,0,-0.0859375,1.011353,-2.677734,0,0.1623535,1.571289,1.576172,0,-0.7518311,2.005127,2.914795,0,-0.1428223,1.563599,1.391113,0,-0.4141846,1.664063,1.930298,0,-0.07189941,1.602051,1.864868,0,-0.2369385,1.753052,-0.0612793,0,
1252,0,0,0,0,0.1911621,-1.539429,2.866699,0,0.1079102,1.391235,-1.515137,0,-0.07275391,1.094238,-2.693237,0,0.2357178,1.540283,1.65979,0,-0.8032227,2.035767,2.917358,0,-0.1859131,1.581055,1.399902,0,-0.3782959,1.643921,1.953369,0,-0.05310059,1.603149,1.86499,0,-0.2885742,1.729126,-0.05419922,0,
1253,0,0,0,0,0.1911621,-1.539429,2.866699,0,0.03601074,1.407837,-1.381226,0,-0.05700684,1.178223,-2.705078,0,0.3199463,1.52124,1.72937,0,-0.8032227,2.035767,2.917358,0,-0.1715088,1.590088,1.414429,0,-0.3081055,1.641235,2.011353,0,-0.004150391,1.606079,1.859497,0,-0.3453369,1.701294,-0.01477051,0,
1254,0,0,0,0,0.1640625,-1.553589,2.911499,0,0.03601074,1.407837,-1.381226,0,-0.01208496,1.340088,-2.706665,0,0.4833984,1.522217,1.883179,0,-0.8500977,2.074829,2.914917,0,-0.1860352,1.59729,1.402344,0,-0.2915039,1.637939,2.032471,0,0.02368164,1.602417,1.854614,0,-0.3820801,1.680908,0.02087402,0,
1255,0,0,0,0,0.1312256,-1.565796,2.966431,0,0.009643555,1.417114,-1.297974,0,0.01196289,1.408569,-2.690063,0,0.517334,1.531372,1.946533,0,-0.9228516,2.188599,2.896606,0,-0.2126465,1.605591,1.37793,0,-0.2803955,1.63208,2.020752,0,0.06066895,1.594849,1.846191,0,-0.4886475,1.622681,0.1656494,0,
1256,0,0,0,0,0.1231689,-1.569458,2.98999,0,0.009643555,1.417114,-1.297974,0,0.03015137,1.465332,-2.670532,0,0.5682373,1.556396,2.086304,0,-0.9552002,2.259033,2.879517,0,-0.2358398,1.603271,1.384521,0,-0.2645264,1.622681,2.005737,0,0.1098633,1.58374,1.82959,0,-0.5281982,1.633911,0.1473389,0,
1257,0,0,0,0,0.1231689,-1.569458,2.98999,0,-0.01257324,1.432983,-1.202637,0,0.04040527,1.513672,-2.67041,0,0.5942383,1.566528,2.207275,0,-0.9842529,2.332397,2.860596,0,-0.2529297,1.602539,1.391968,0,-0.2486572,1.619751,1.995483,0,0.1813965,1.569824,1.800415,0,-0.5640869,1.629761,0.1474609,0,
1258,0,0,0,0,0.1251221,-1.577515,3.020996,0,-0.01123047,1.476196,-1.127075,0,0.04101563,1.582275,-2.583374,0,0.5942383,1.566528,2.207275,0,-0.9842529,2.332397,2.860596,0,-0.272583,1.610474,1.390503,0,-0.2486572,1.619751,1.995483,0,0.4788818,1.553101,1.841675,0,-0.6328125,1.598755,0.2125244,0,
1259,0,0,0,0,0.1281738,-1.5802,3.051147,0,0.01220703,1.512817,-1.069092,0,0.03186035,1.598755,-2.539185,0,0.5924072,1.56665,2.238403,0,-1.008301,2.404297,2.84375,0,-0.2891846,1.62561,1.387085,0,-0.2220459,1.601685,1.99292,0,0.5925293,1.58667,1.905029,0,-0.6636963,1.588867,0.2316895,0,
1260,0,0,0,0,0.1323242,-1.580078,3.064941,0,0.02539063,1.524536,-1.047363,0,0.01342773,1.599976,-2.499512,0,0.5924072,1.56665,2.238403,0,-1.029419,2.480591,2.822754,0,-0.3017578,1.644775,1.393799,0,-0.2220459,1.601685,1.99292,0,0.6018066,1.582764,1.902222,0,-0.689209,1.587646,0.2272949,0,
1261,0,0,0,0,0.1323242,-1.580078,3.064941,0,0.03637695,1.535278,-1.03418,0,-0.03955078,1.55481,-2.470947,0,0.5859375,1.556152,2.318848,0,-1.064575,2.651733,2.760498,0,-0.2999268,1.645874,1.401367,0,-0.2220459,1.601685,1.99292,0,0.595459,1.570801,1.881958,0,-0.71875,1.589478,0.1940918,0,
1262,0,0,0,0,0.1379395,-1.579468,3.075684,0,0.05029297,1.545776,-1.031128,0,-0.09191895,1.456055,-2.488037,0,0.5505371,1.531738,2.369995,0,-1.06958,2.732544,2.731934,0,-0.2947998,1.645386,1.405151,0,-0.2076416,1.597412,1.991333,0,0.5644531,1.538452,1.833374,0,-0.7260742,1.586182,0.1829834,0,
1263,0,0,0,0,0.1530762,-1.574463,3.084595,0,0.08972168,1.572388,-1.052856,0,-0.1230469,1.393433,-2.521729,0,0.480957,1.52478,2.422852,0,-1.074585,2.802734,2.797729,0,-0.2913818,1.645996,1.399902,0,-0.1905518,1.596436,1.981567,0,0.5343018,1.525391,1.822266,0,-0.7241211,1.587769,0.1706543,0,
1264,0,0,0,0,0.15625,-1.570679,3.078735,0,0.1040039,1.592773,-1.073975,0,-0.1553955,1.326416,-2.56311,0,0.4449463,1.526978,2.447388,0,-1.074585,2.802734,2.797729,0,-0.2890625,1.648682,1.38562,0,-0.1490479,1.581909,1.966797,0,0.5343018,1.525391,1.822266,0,-0.7147217,1.595459,0.157959,0,
1265,0,0,0,0,0.1573486,-1.567627,3.067017,0,0.1116943,1.610352,-1.105103,0,-0.2122803,1.170654,-2.571777,0,0.4449463,1.526978,2.447388,0,-1.050659,2.575684,3.065186,0,-0.2851563,1.651978,1.351563,0,-0.1308594,1.57373,1.967773,0,0.4919434,1.516357,1.819214,0,-0.673584,1.613159,0.1376953,0,
1266,0,0,0,0,0.157959,-1.566162,3.051758,0,0.1209717,1.621216,-1.135742,0,-0.2310791,1.086304,-2.557373,0,0.4150391,1.530884,2.456421,0,-0.9676514,2.366699,-3.041626,0,-0.2807617,1.651489,1.335693,0,-0.1072998,1.564819,1.969727,0,0.4372559,1.512817,1.823242,0,-0.673584,1.613159,0.1376953,0,
1267,0,0,0,0,0.1634521,-1.56543,3.014893,0,0.1345215,1.628052,-1.164185,0,-0.2484131,1.00708,-2.548584,0,0.3623047,1.612671,2.435669,0,-0.9676514,2.366699,-3.041626,0,-0.2746582,1.649536,1.321655,0,-0.1040039,1.561523,1.96875,0,0.3010254,1.530151,1.866089,0,-0.6445313,1.619629,0.135376,0,
1268,0,0,0,0,0.1682129,-1.565674,2.993774,0,0.1345215,1.628052,-1.164185,0,-0.2792969,0.8764648,-2.548584,0,0.3625488,1.618896,2.421997,0,-0.9676514,2.366699,-3.041626,0,-0.2597656,1.644409,1.306519,0,-0.1040039,1.561523,1.96875,0,0.2329102,1.53772,1.884155,0,-0.6031494,1.633057,0.1219482,0,
1269,0,0,0,0,0.1727295,-1.56665,2.971924,0,0.1345215,1.628052,-1.164185,0,-0.2851563,0.8254395,-2.550171,0,0.3615723,1.618774,2.400879,0,-0.9080811,2.264404,-2.963379,0,-0.2597656,1.644409,1.306519,0,-0.1040039,1.561523,1.96875,0,0.1663818,1.539429,1.891968,0,-0.5513916,1.651367,0.09814453,0,
1270,0,0,0,0,0.1794434,-1.567505,2.931519,0,0.1345215,1.628052,-1.164185,0,-0.2830811,0.7838135,-2.549194,0,0.3615723,1.618774,2.400879,0,-0.8375244,2.170898,-2.900024,0,-0.2498779,1.642578,1.305664,0,-0.1069336,1.563477,1.956055,0,0.09814453,1.539673,1.898682,0,-0.5006104,1.678101,0.05993652,0,
1271,0,0,0,0,0.182373,-1.568359,2.918213,0,0.1573486,1.630859,-1.204712,0,-0.2753906,0.7567139,-2.563354,0,0.3692627,1.608765,2.348877,0,-0.7625732,2.084717,-2.8479,0,-0.2498779,1.642578,1.305664,0,-0.1104736,1.56604,1.945068,0,0.09814453,1.539673,1.898682,0,-0.5006104,1.678101,0.05993652,0,
1272,0,0,0,0,0.1826172,-1.568115,2.913818,0,0.1590576,1.627075,-1.230591,0,-0.2629395,0.7481689,-2.548706,0,0.3692627,1.608765,2.348877,0,-0.5429688,1.877197,-2.7854,0,-0.2369385,1.640015,1.30542,0,-0.1193848,1.572998,1.930176,0,-0.03161621,1.547974,1.909912,0,-0.3959961,1.697144,0.03027344,0,
