Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
2233,0,92.688,-0.4116447,0.9811842,-18.08442,-13.94303,-21.4362,-18.56385,25.003,4.960489,6.080476,4.960489,0.01978234,4.710129,9.901871,50.46259,28.05388,8.521778,9.612453,
2234,0,92.715,-0.4626713,0.5764125,-17.89489,-13.2382,-21.51592,-18.72909,25.02803,4.442237,4.838129,4.442237,-0.01978234,5.009583,9.785187,48.7795,27.78609,6.857753,8.494818,
2235,0,92.738,-0.4981082,0.2927522,-17.7091,-12.55837,-21.56075,-18.75813,25.05486,3.931089,3.967978,3.931089,-0.03956468,4.929337,9.702316,44.72762,27.28272,5.615485,7.638512,
2236,0,92.763,-0.5218958,0.09278741,-17.54261,-11.77682,-21.45722,-18.72819,24.84941,3.438263,3.257984,3.438263,-0.02797646,4.70549,9.623367,37.22784,26.68879,4.46651,6.866985,
2237,0,92.788,-0.4423477,-0.2954137,-17.55815,-10.93022,-21.61951,-18.70305,24.527,2.816472,2.480177,2.816472,-0.1153499,4.530533,9.521973,32.74563,25.77135,3.443783,6.18881,
2238,0,92.813,-0.3851218,-0.8166127,-17.60079,-10.48749,-21.97051,-18.68035,24.24938,2.100402,1.674445,2.100402,-0.174713,4.491501,9.337555,29.95096,25.29685,2.477966,5.562078,
2239,0,92.845,-0.3810355,-1.485431,17.63855,-10.48785,-22.34801,-18.72256,23.91875,1.54015,0.8052719,1.54015,-0.1897456,4.466141,9.002533,26.77649,25.02936,1.584985,5.077171,
2240,0,92.872,-0.3784592,-1.953544,17.66979,-10.41019,-22.59813,-18.71087,23.70134,1.062936,0.1948336,1.062936,-0.2017412,4.532608,8.767609,21.47038,24.70483,0.8367326,4.709023,
2241,0,92.898,-0.3483046,-2.360906,17.7111,-10.39451,-22.83704,-18.7327,23.50117,0.6249498,-0.360452,0.6249498,-0.2987072,4.642426,8.334381,18.43484,24.43363,0.2454926,4.370405,
2242,0,92.922,-0.2940859,-2.722755,17.72831,-10.38207,-22.318,-18.79997,22.79671,0.2839303,-0.814213,0.2839303,-0.4238235,4.631821,8.031021,15.09554,24.18544,0.2478722,4.116611,
2243,0,92.947,-0.2382111,-3.043046,17.69172,-10.37265,-21.69992,-18.8897,21.96677,0,-1.189268,0,-0.5781073,4.530319,7.814377,12.80921,23.96124,0.6249498,3.916767,
2244,0,92.972,-0.199792,-3.267165,17.68785,-10.36796,-21.22233,-18.95026,21.44465,-0.2093567,-1.465536,0.2093567,-0.7047113,4.38797,7.645905,9.552486,23.78862,0.9423231,3.76213,
2245,0,92.997,-0.174713,-3.423998,17.70647,-10.35323,-19.63931,-18.98568,19.69871,-0.4356619,-1.678181,0.4356619,-0.7920414,4.252594,7.502808,6.630754,23.62585,1.200567,3.632109,
2246,0,93.022,-0.1467098,-3.620122,17.44849,-10.48954,-18.64557,-19.00377,18.12178,-0.66998,-1.914893,0.66998,-0.8547791,4.147354,7.354416,4.965029,23.44556,1.401094,3.528421,
2247,0,93.045,-0.1170339,-3.761298,17.20752,-10.63071,-18.02047,-19.00255,16.99163,-0.9138597,-2.107008,0.9138597,-0.8880135,4.098709,7.156143,4.00174,23.30231,1.597897,3.431081,
2248,0,93.072,-0.07661668,-3.862344,16.99256,-10.72299,-17.60666,-18.99062,16.18552,-1.110475,-2.272795,1.110475,-0.9289381,4.064819,6.914536,3.473333,23.16761,1.77575,3.286463,
2249,0,93.097,-0.02797646,-3.944467,16.74476,-10.84101,-17.30787,-18.98599,15.62613,-1.267023,-2.454713,1.267023,-1.036843,3.999252,6.644577,3.301026,23.05139,1.919691,3.085277,
2250,0,93.122,0,-4.001789,16.61289,-10.8967,-17.52778,-18.97062,15.15938,-1.418721,-2.606769,1.418721,-1.131077,3.829575,6.451401,3.43342,22.91739,2.040472,2.888528,
2251,0,93.145,0.02797646,-4.041911,16.56345,-10.95702,-17.66852,-18.93313,14.82543,-1.524312,-2.773823,1.524312,-1.156229,3.710876,6.322632,3.616063,22.79367,2.140735,2.698636,
2252,0,93.169,0.03426402,-4.063607,16.50803,-10.96546,-17.73687,-18.89664,14.60491,-1.597407,-2.99271,1.597407,-1.068811,3.613129,6.052429,3.758955,22.69284,2.202471,2.442724,
2253,0,93.193,0.03956468,-4.078759,16.50746,-11.04434,-17.78093,-18.81195,14.44776,-1.666009,-3.198676,1.666009,-1.012204,3.559402,5.802322,3.916867,22.58838,2.252119,2.182923,
2254,0,93.216,0.04845664,-4.095051,16.52116,-11.10947,-18.30125,-18.76285,14.38421,-1.744394,-3.386973,1.744394,-1.000733,3.567947,5.578842,4.373451,22.51544,2.293284,1.955547,
2255,0,93.239,0.0656106,-4.093569,16.5658,-11.12213,-18.72898,-18.71725,14.28926,-1.808618,-3.590087,1.808618,-1.017411,3.546646,5.41188,4.766291,22.43581,2.368934,1.685047,
2256,0,93.263,0.07132626,-4.092612,16.63062,-11.15855,-18.90733,-18.64596,14.33518,-1.882008,-3.744968,1.882008,-1.028886,3.514938,5.32431,5.018641,22.35234,2.470371,1.448749,
2257,0,93.289,0.0656106,-4.102219,16.70121,-11.25753,-19.04525,-18.54206,14.37311,-1.926915,-3.875402,1.926915,-1.025838,3.492752,5.262985,5.202512,22.26644,2.546682,1.24364,
2258,0,93.313,0.06255726,-4.108992,16.77845,-11.45944,-19.144,-18.44634,14.39662,-2.028254,-3.975276,2.028254,-1.022973,3.472946,5.217941,5.3348,22.26845,2.646266,1.03571,
2259,0,93.338,-0.03426402,-4.145387,16.96565,-11.61666,-19.30139,-18.32576,14.45953,-2.063553,-4.066497,2.063553,-1.005804,3.480072,5.249283,5.629079,22.28706,2.728931,0.8618464,
2260,0,93.363,-0.1341704,-4.159818,17.14695,-11.71348,-19.42472,-18.21117,14.51911,-2.088067,-4.095338,2.088067,-0.9924868,3.527039,5.313217,5.952197,22.29004,2.811811,0.7257769,
2261,0,93.388,-0.2036718,-4.169647,17.2827,-11.81063,-19.42097,-18.11039,14.62254,-2.132307,-4.096103,2.132307,-0.9970112,3.603973,5.410446,6.230958,22.27163,2.899823,0.6443735,
2262,0,93.416,-0.2712421,-4.166546,17.41651,-11.86495,-19.42987,-17.99194,14.70063,-2.166634,-4.092325,2.166634,-0.9811842,3.695618,5.4785,6.521854,22.20592,2.98983,0.587175,
2263,0,93.439,-0.354982,-4.153883,17.70335,-11.86011,-19.39713,-17.89053,14.79243,-2.220084,-4.09682,2.220084,-0.9532654,3.847839,5.574387,6.692869,22.11688,3.108917,0.5489398,
2264,0,93.463,-0.4121198,-4.144915,17.89085,-11.84834,-19.38155,-17.80786,14.85246,-2.274947,-4.16631,2.274947,-0.9331415,4.00061,5.721237,6.776418,22.0143,3.190464,0.4792896,
2265,0,93.488,-0.4493696,-4.130906,18.05615,-11.83198,-18.98809,-17.74301,15.21177,-2.331458,-4.240254,2.331458,-0.9127884,4.149536,5.849213,6.637583,21.93344,3.263808,0.4423477,
2266,0,93.513,-0.4739525,-4.121222,18.14567,-11.82132,-18.62048,-17.67674,15.529,-2.385647,-4.327621,2.385647,-0.8904341,4.312546,5.953522,6.404626,21.83369,3.356489,0.3906707,
2267,0,93.543,-0.4893896,-4.114803,18.17866,-11.79274,-18.37579,-17.61121,15.7622,-2.439195,-4.418807,2.439195,-0.8638874,4.422455,6.032852,5.76667,21.69388,3.446794,0.315899,
2268,0,93.566,-0.4901886,-4.102696,18.22223,-11.74848,-18.19815,-17.5791,15.8944,-2.499202,-4.51206,2.499202,-0.847191,4.491013,6.071625,5.328956,21.59651,3.553579,0.1907741,
2269,0,93.589,-0.456712,-4.045446,18.38004,-11.5499,-17.87962,-17.58221,16.12871,-2.587777,-4.52645,2.587777,-0.8659236,4.505447,6.092422,5.002532,21.45451,3.636635,0.07401875,
2270,0,93.613,-0.4320539,-4.005604,18.46509,-11.42031,-17.64717,-17.57775,16.28539,-2.661902,-4.542304,2.661902,-0.8829308,4.511353,6.098572,4.760533,21.34969,3.70433,0.03956468,
2271,0,93.638,-0.3936644,-3.943176,18.55733,-11.27687,-17.37208,-17.58804,16.55538,-2.736881,-4.517657,2.736881,-0.9074132,4.517593,6.081894,4.565187,21.28466,3.756036,0.1480375,
2272,0,93.663,-0.3636945,-3.887561,18.62305,-11.14638,-16.95534,-17.5988,16.88852,-2.797574,-4.497276,2.797574,-0.9211111,4.515671,6.005157,4.389187,21.25806,3.789978,0.2478722,
2273,0,93.688,-0.3409232,-3.848732,18.65618,-11.05313,-16.63717,-17.60307,17.12161,-2.872694,-4.487204,2.872694,-0.9208986,4.505951,5.922073,4.254917,21.22997,3.8389,0.329838,
2274,0,93.713,-0.3220336,-3.816185,18.68853,-10.98028,-16.42481,-17.60825,17.24667,-2.945503,-4.473915,2.945503,-0.9234449,4.524292,5.863922,4.186287,21.22605,3.922762,0.3946573,
2275,0,93.738,-0.3109043,-3.787187,18.77338,-10.85701,-16.28291,-17.64942,17.3183,-3.015841,-4.457774,3.015841,-0.9087062,4.560211,5.777039,4.14534,21.25594,3.998656,0.4618246,
2276,0,93.765,-0.2818553,-3.758903,18.87074,-10.74866,-16.2453,-17.69934,17.30004,-3.098762,-4.435265,3.098762,-0.9437756,4.616837,5.638596,4.070156,21.293,4.069626,0.5271187,
2277,0,93.79,-0.2624426,-3.73916,18.94245,-10.61515,-16.39889,-17.74775,17.13567,-3.156473,-4.419339,3.156473,-0.9681343,4.656479,5.541672,4.043703,21.32816,4.119131,0.5719823,
2278,0,93.813,-0.249446,-3.725309,18.99721,-10.48939,-16.50331,-17.78665,17.01829,-3.193898,-4.408245,3.193898,-0.9851648,4.682144,5.473831,3.984428,21.33839,4.159348,0.6129363,
2279,0,93.838,-0.2211734,-3.688651,19.02909,-10.36677,-16.5444,-17.81782,16.93013,-3.229133,-4.356355,3.229133,-1.012977,4.695908,5.426346,3.951262,21.33587,4.192131,0.6318005,
2280,0,93.863,-0.1791368,-3.646045,19.037,-10.23545,-16.62981,-17.86245,16.76201,-3.27662,-4.290214,3.27662,-1.058324,4.707642,5.418289,3.938306,21.31949,4.226283,0.6428534,
2281,0,93.89,-0.1370561,-3.595809,19.02714,-10.0714,-16.69391,-17.91811,16.6125,-3.313576,-4.219883,3.313576,-1.097714,4.715851,5.43782,3.948288,21.30706,4.256712,0.6564078,
2282,0,93.913,-0.1083524,-3.56068,19.01996,-9.958564,-16.75171,-17.96107,16.49855,-3.358121,-4.173168,3.358121,-1.123091,4.72789,5.485062,3.971629,21.30167,4.301156,0.66998,
2283,0,93.938,-0.08846933,-3.53607,19.01326,-9.825973,-16.83125,-18.02769,16.40757,-3.396037,-4.141464,3.396037,-1.137116,4.738419,5.520233,4.008096,21.31963,4.334405,0.688134,
2284,0,93.963,-0.07132626,-3.508276,18.98138,-9.703263,-16.87383,-18.08318,16.35893,-3.420393,-4.108706,3.420393,-1.144321,4.739502,5.544861,4.037645,21.33132,4.364755,0.7008132,
2285,0,93.988,-0.06852804,-3.46221,18.91051,-9.618935,-16.79335,-18.09746,16.41886,-3.415238,-4.070637,3.415238,-1.131077,4.725555,5.562088,4.062402,21.34008,4.393335,0.7160051,
2286,0,94.013,-0.08156469,-3.421881,18.85129,-9.540194,-16.73221,-18.10012,16.48251,-3.399206,-4.048059,3.399206,-1.10429,4.707413,5.572052,4.079768,21.35274,4.423591,0.7346201,
2287,0,94.038,-0.1083524,-3.392922,18.80981,-9.502515,-16.69293,-18.09172,16.54327,-3.393499,-4.04162,3.393499,-1.07611,4.694702,5.581116,4.097586,21.36396,4.455269,0.7540734,
2288,0,94.065,-0.1266688,-3.372665,18.7831,-9.486739,-16.64227,-18.08417,16.59532,-3.389516,-4.04036,3.389516,-1.061278,4.685822,5.587479,4.108468,21.36069,4.479122,0.7800927,
2289,0,94.088,-0.1398823,-3.358471,18.76731,-9.457936,-16.60641,-18.09611,16.632,-3.393557,-4.043558,3.393557,-1.052019,4.685883,5.591919,4.116087,21.33693,4.50002,0.8072135,
2290,0,94.116,-0.2017412,-3.360511,18.82603,-9.462258,-16.63111,-18.08868,16.68793,-3.359229,-4.079864,3.359229,-1.001515,4.685928,5.599228,4.121935,21.34259,4.535787,0.8448781,
2291,0,94.14,-0.2446942,-3.361909,18.86864,-9.470813,-16.5597,-18.10622,16.78787,-3.344158,-4.1078,3.344158,-0.9644893,4.692261,5.608536,4.110612,21.34254,4.565101,0.8908735,
2292,0,94.163,-0.2748253,-3.362899,18.89875,-9.491691,-16.46598,-18.11468,16.871,-3.336187,-4.142694,3.336187,-0.9375348,4.702988,5.631836,4.091511,21.34395,4.592225,0.9375348,
2293,0,94.188,-0.3077414,-3.370691,18.92769,-9.49904,-16.37609,-18.13139,16.92739,-3.330078,-4.187083,3.330078,-0.9061184,4.714691,5.654449,4.072946,21.35658,4.612993,0.991303,
2294,0,94.213,-0.3310224,-3.376204,18.9459,-9.46448,-16.31383,-18.15165,16.96575,-3.326902,-4.228923,3.326902,-0.8842595,4.727081,5.670288,4.068375,21.35696,4.638824,1.048105,
2295,0,94.238,-0.3588198,-3.387205,18.96248,-9.463505,-16.2722,-18.15253,17.00094,-3.313753,-4.270446,3.313753,-0.8527163,4.727371,5.668777,4.062884,21.34306,4.652737,1.100562,
2296,0,94.263,-0.4015385,-3.393845,18.99553,-9.467721,-16.25779,-18.14476,17.04185,-3.284616,-4.306389,3.284616,-0.8166127,4.719177,5.663513,4.061872,21.33333,4.65724,1.154027,
2297,0,94.288,-0.4374548,-3.39644,19.02462,-9.435944,-16.24261,-18.14,17.07665,-3.267884,-4.331195,3.267884,-0.7875819,4.717636,5.661942,4.058302,21.30946,4.674663,1.195504,
2298,0,94.313,-0.4626713,-3.398227,19.04221,-9.414234,-16.20757,-18.13449,17.10411,-3.257744,-4.346859,3.257744,-0.7643827,4.712357,5.658737,4.050236,21.281,4.688137,1.22876,
2299,0,94.363,-0.4801054,-3.399494,19.05264,-9.335489,-16.1753,-18.13827,17.11518,-3.255039,-4.339327,3.255039,-0.7737964,4.710754,5.69635,4.037596,21.23847,4.701447,1.249918,
2300,0,94.388,-0.5004597,-3.386337,19.05886,-9.279257,-16.14325,-18.12429,17.13407,-3.238336,-4.322187,3.238336,-0.7732905,4.686569,5.741577,4.028905,21.20345,4.71339,1.268875,
2301,0,94.413,-0.5256317,-3.375683,19.06644,-9.224262,-16.14168,-18.11325,17.14049,-3.216559,-4.311616,3.216559,-0.7558876,4.659134,5.787918,4.017905,21.18344,4.724017,1.286183,
2302,0,94.438,-0.5591815,-3.344861,19.06564,-9.183887,-16.12378,-18.0799,17.16805,-3.180754,-4.287427,3.180754,-0.7203645,4.614761,5.814056,4.011662,21.17365,4.736565,1.310898,
2303,0,94.463,-0.5885065,-3.316647,19.05988,-9.114838,-16.10679,-18.04856,17.19613,-3.145227,-4.265858,3.145227,-0.6895542,4.581589,5.819778,4.007608,21.14653,4.749781,1.332661,
2304,0,94.488,-0.6097356,-3.296991,19.05424,-9.045092,-16.09501,-18.03113,17.2157,-3.120293,-4.251141,3.120293,-0.6658786,4.541595,5.809082,4.004039,21.1272,4.757117,1.356241,
2305,0,94.513,-0.6183397,-3.238336,19.02926,-8.968677,-16.04813,-17.99908,17.23617,-3.091488,-4.19722,3.091488,-0.6370438,4.496811,5.786911,4.004284,21.10996,4.763742,1.377288,
2306,0,94.538,-0.6255757,-3.194695,19.00835,-8.861621,-16.01012,-17.98363,17.24532,-3.071923,-4.163771,3.071923,-0.6055493,4.454956,5.744125,4.003012,21.08467,4.772411,1.398158,
2307,0,94.564,-0.6227542,-3.155605,18.98368,-8.76587,-15.96759,-17.98103,17.25025,-3.061773,-4.13228,3.061773,-0.5858405,4.425674,5.695282,4.002033,21.06556,4.778564,1.419273,
2308,0,94.593,-0.6208661,-3.128251,18.97109,-8.720329,-15.93522,-17.97509,17.24976,-3.068926,-4.1178,3.068926,-0.5682068,4.403076,5.644302,3.994932,21.07032,4.788065,1.442793,
2309,0,94.617,-0.5938025,-3.115836,18.97167,-8.68781,-15.91908,-17.99808,17.21405,-3.109358,-4.118656,3.109358,-0.5814822,4.389343,5.593933,3.990714,21.07363,4.790234,1.473925,
2310,0,94.641,-0.5709552,-3.108539,18.97329,-8.679305,-15.90486,-18.01334,17.18667,-3.148587,-4.125925,3.148587,-0.5944612,4.381836,5.562881,3.985411,21.07945,4.795139,1.504152,
2311,0,94.664,-0.5464389,-3.115019,18.95037,-8.692308,-15.89284,-18.03216,17.16433,-3.183584,-4.144962,3.183584,-0.607807,4.376587,5.541138,3.981822,21.09289,4.800242,1.537861,
2312,0,94.688,-0.5297108,-3.119415,18.94251,-8.700191,-15.88598,-18.02826,17.1465,-3.205524,-4.172605,3.205524,-0.6202354,4.368713,5.525925,3.97892,21.07266,4.794975,1.57818,
2313,0,94.713,-0.5185105,-3.122489,18.94482,-8.707615,-15.88464,-18.0126,17.13413,-3.223004,-4.202676,3.223004,-0.6293179,4.365295,5.521561,3.977443,21.04241,4.791296,1.616889,
2314,0,94.738,-0.5109072,-3.124557,18.95315,-8.719225,-15.88448,-17.99102,17.12502,-3.242504,-4.225773,3.242504,-0.6361217,4.362915,5.520599,3.975325,21.00451,4.794526,1.651498,
2315,0,94.763,-0.5059038,-3.125935,18.96418,-8.713907,-15.8854,-17.9684,17.11786,-3.261228,-4.241455,3.261228,-0.6428534,4.363327,5.522034,3.973798,20.96314,4.797875,1.679929,
2316,0,94.788,-0.4937682,-3.132254,18.97737,-8.726612,-15.93721,-17.9474,17.10576,-3.295684,-4.259104,3.295684,-0.6573014,4.363632,5.520935,3.983937,20.92069,4.803792,1.708461,
2317,0,94.813,-0.4833549,-3.137375,18.98973,-8.700755,-15.967,-17.92027,17.10451,-3.329549,-4.280341,3.329549,-0.6775311,4.363831,5.526443,3.988898,20.8574,4.813813,1.738888,
2318,0,94.838,-0.4760123,-3.140867,19.00093,-8.682111,-15.98833,-17.90137,17.10325,-3.359229,-4.298423,3.359229,-0.6966124,4.357681,5.534515,3.992284,20.82047,4.824017,1.762364,
2319,0,94.865,-0.4656223,-3.151942,19.01661,-8.65771,-16.00435,-17.89343,17.10196,-3.388649,-4.31983,3.388649,-0.7168246,4.353378,5.544357,3.995912,20.78364,4.831078,1.780922,
2320,0,94.888,-0.4584226,-3.159759,19.02881,-8.65626,-16.00141,-17.87796,17.10872,-3.410304,-4.334902,3.410304,-0.7314168,4.350372,5.551254,3.995275,20.75776,4.835942,1.79406,
2321,0,94.913,-0.4423477,-3.19163,19.07033,-8.672014,-16.02884,-17.8753,17.08715,-3.453321,-4.368881,3.453321,-0.7613045,4.331467,5.566559,3.99454,20.72006,4.850342,1.805261,
2322,0,94.938,-0.4297835,-3.223247,19.09917,-8.667439,-16.05651,-17.86903,17.06819,-3.488295,-4.401041,3.488295,-0.7865875,4.316147,5.579376,3.994981,20.66888,4.862323,1.811321,
2323,0,94.963,-0.416371,-3.262608,19.12433,-8.687561,-16.08894,-17.86082,17.07014,-3.517361,-4.446424,3.517361,-0.8163731,4.292831,5.588348,4.003648,20.61642,4.865787,1.824026,
2324,0,94.988,-0.4068635,-3.290274,19.14118,-8.682518,-16.10556,-17.85456,17.07989,-3.540884,-4.480302,3.540884,-0.8383681,4.274414,5.588333,4.016004,20.57158,4.865464,1.83291,
2325,0,95.013,-0.4000739,-3.309556,19.15252,-8.698927,-16.0822,-17.84039,17.0991,-3.558205,-4.503978,3.558205,-0.8534044,4.253128,5.588333,4.022484,20.53849,4.867356,1.841113,
2326,0,95.038,-0.3830841,-3.33648,19.17185,-8.703328,-16.07632,-17.84084,17.09403,-3.593413,-4.530905,3.593413,-0.8813781,4.227737,5.588318,4.029731,20.49812,4.87138,1.848962,
2327,0,95.063,-0.3566318,-3.358121,19.18697,-8.672014,-16.02001,-17.86175,17.10439,-3.633457,-4.548896,3.633457,-0.920261,4.209961,5.590408,4.029634,20.46648,4.876123,1.856251,
2328,0,95.088,-0.3386196,-3.373304,19.19819,-8.650334,-15.94702,-17.87628,17.11263,-3.673065,-4.563513,3.673065,-0.9479132,4.199615,5.591873,4.019367,20.44569,4.881142,1.863406,
2329,0,95.113,-0.3250574,-3.383851,19.20713,-8.614864,-15.89162,-17.89872,17.11594,-3.70787,-4.575345,3.70787,-0.9699516,4.194473,5.592896,4.024674,20.44387,4.890245,1.870639,
2330,0,95.138,-0.315899,-3.391248,19.21479,-8.582336,-15.85252,-17.91899,17.11817,-3.737274,-4.5836,3.737274,-0.9849661,4.192963,5.593613,4.028224,20.45352,4.89817,1.877636,
2331,0,95.164,-0.3006659,-3.399897,19.2233,-8.576363,-15.80528,-17.94357,17.11193,-3.768371,-4.587359,3.768371,-1.005999,4.19191,5.594116,4.039779,20.48413,4.903727,1.882424,
2332,0,95.188,-0.289391,-3.405938,19.23092,-8.57217,-15.76853,-17.96075,17.09777,-3.790081,-4.592992,3.790081,-1.017026,4.193283,5.594467,4.042686,20.51294,4.905963,1.887719,
2333,0,95.213,-0.276953,-3.41627,19.23524,-8.553683,-15.75286,-17.99011,17.05045,-3.818647,-4.603131,3.818647,-1.031545,4.196335,5.586334,4.035413,20.54836,4.913545,1.893516,
2334,0,95.238,-0.268341,-3.423369,19.23981,-8.554693,-15.74186,-18.01481,17.01732,-3.834562,-4.610869,3.834562,-1.048105,4.196381,5.582718,4.031626,20.59112,4.923184,1.901457,
2335,0,95.263,-0.2624426,-3.428455,19.24454,-8.547184,-15.73655,-18.02547,16.98803,-3.846442,-4.617492,3.846442,-1.064592,4.1922,5.5802,4.029634,20.60293,4.932011,1.911313,
2336,0,95.288,-0.2586879,-3.431937,19.2493,-8.551502,-15.75998,-18.02914,16.93585,-3.860822,-4.621605,3.860822,-1.077745,4.189285,5.580536,4.031043,20.60683,4.938442,1.920506,
2337,0,95.313,-0.2502292,-3.438491,19.24926,-8.545344,-15.77708,-18.04109,16.89407,-3.881158,-4.626857,3.881158,-1.101984,4.189346,5.58287,4.031966,20.60027,4.942962,1.931176,
2338,0,95.338,-0.2306999,-3.445885,19.25366,-8.525718,-15.80151,-18.06476,16.84225,-3.914216,-4.626392,3.914216,-1.133497,4.191483,5.584503,4.0342,20.58459,4.95108,1.940376,
2339,0,95.363,-0.2158,-3.451109,19.25768,-8.534191,-15.85696,-18.08369,16.79924,-3.937411,-4.624063,3.937411,-1.154705,4.192978,5.585648,4.043703,20.58569,4.958395,1.944608,
2340,0,95.397,-0.2065338,-3.454681,19.26136,-8.537021,-15.89562,-18.10493,16.7688,-3.952303,-4.62241,3.952303,-1.169858,4.185638,5.586441,4.049317,20.59335,4.970235,1.951741,
2341,0,95.422,-0.1988102,-3.459891,19.26484,-8.558619,-15.92465,-18.13288,16.74589,-3.964918,-4.624232,3.964918,-1.178358,4.180496,5.5849,4.053232,20.63108,4.977365,1.958547,
2342,0,95.445,-0.1823843,-3.449179,19.25806,-8.595805,-15.92467,-18.15457,16.72648,-3.978083,-4.606321,3.978083,-1.19009,4.174789,5.583832,4.058544,20.67643,4.984406,1.961343,
2343,0,95.469,-0.1678588,-3.440995,19.25667,-8.619468,-15.93731,-18.17391,16.7107,-3.997627,-4.5912,3.997627,-1.20431,4.170807,5.585175,4.065294,20.7081,4.989356,1.974074,
2344,0,95.492,-0.1440177,-3.437466,19.26029,-8.645225,-15.94457,-18.20585,16.68586,-4.024042,-4.574873,4.024042,-1.223973,4.168015,5.584015,4.071792,20.75136,4.99281,1.977343,
2345,0,95.516,-0.1282043,-3.434959,19.26329,-8.728704,-15.95012,-18.20234,16.66824,-4.039584,-4.561839,4.039584,-1.235272,4.166061,5.583206,4.078279,20.77703,4.999437,1.973677,
2346,0,95.539,-0.1136409,-3.414091,19.25106,-8.771918,-15.93165,-18.19373,16.66124,-4.044236,-4.533714,4.044236,-1.249448,4.164688,5.584732,4.082839,20.79504,4.999162,1.97209,
2347,0,95.563,-0.1046783,-3.399436,19.24175,-8.795424,-15.95509,-18.18727,16.67331,-4.060184,-4.509455,4.060184,-1.260209,4.165833,5.604691,4.10303,20.81447,5.008246,1.964832,
2348,0,95.588,-0.09065409,-3.397881,19.24628,-8.84138,-15.98105,-18.18195,16.67119,-4.081783,-4.500585,4.081783,-1.268258,4.168716,5.612366,4.119369,20.82808,5.0154,1.964035,
2349,0,95.613,-0.08392937,-3.396786,19.24824,-8.855412,-16.00699,-18.1752,16.6767,-4.090793,-4.499323,4.090793,-1.270878,4.168655,5.613541,4.136117,20.83169,5.02465,1.969707,
2350,0,95.638,-0.08156469,-3.378697,19.24725,-8.867516,-16.03045,-18.14509,16.69184,-4.086195,-4.483755,4.086195,-1.262071,4.164413,5.614349,4.153835,20.82378,5.029015,1.978036,
2351,0,95.663,-0.08156469,-3.366041,19.24576,-8.881905,-16.04662,-18.11943,16.70253,-4.080584,-4.473302,4.080584,-1.254138,4.155151,5.604446,4.169224,20.8166,5.024338,1.986132,
2352,0,95.688,-0.07912937,-3.357188,19.24435,-8.913787,-16.05771,-18.09219,16.71019,-4.06929,-4.465983,4.06929,-1.248352,4.123474,5.597504,4.179967,20.81479,5.018564,1.991544,
2353,0,95.713,-0.08156469,-3.354271,19.23111,-8.914955,-16.0761,-18.0736,16.72824,-4.063029,-4.466641,4.063029,-1.244584,4.099213,5.590546,4.201045,20.80908,5.011375,2.001445,
