Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E
115708,0,2868.258,-0.5271187,10.70925,-11.50852,8.052081,-4.916694,-25.66872,30.68187,12.55083,18.23781,12.55083,3.402833,73.38722,97.27341,143.3761,50.67377,16.76443,6.116992
115709,0,2868.283,-0.3511023,10.63188,-12.06929,9.309875,-4.314341,-24.79291,30.4306,12.82128,18.07014,12.82128,3.479416,73.94206,97.95143,143.6234,41.72984,17.14766,6.096575
115710,0,2868.308,-0.2783625,10.55022,-12.51585,10.39086,-3.671679,-23.86185,30.12161,13.14968,17.88193,13.14968,3.635881,74.43771,98.47006,143.7175,34.31422,17.45821,6.075412
115711,0,2868.333,-0.25101,10.51595,-12.96563,11.27536,-3.359345,-23.02498,29.89631,13.53284,17.73211,13.53284,3.82039,74.89181,98.88336,143.9174,29.04626,17.74477,6.060034
115712,0,2868.358,-0.2289973,10.53668,-13.40084,12.18055,-2.847232,-22.33084,29.57278,13.94961,17.6195,13.94961,3.965362,75.26644,99.24603,143.6389,24.49659,18.06455,6.022783
115713,0,2868.383,-0.1493534,10.41626,-13.99439,13.05841,-2.235109,-21.70362,28.93085,14.36546,17.27537,14.36546,3.961607,75.62916,99.80627,142.6673,20.56798,18.52275,5.831531
115714,0,2868.408,-0.06852804,10.19094,-14.47625,13.8321,-1.441029,-21.02304,28.36239,14.65309,16.8258,14.65309,3.894908,75.98824,100.3811,141.9271,16.89849,18.92106,5.582792
115715,0,2868.433,0.01978234,10.00243,-14.92264,14.44497,-0.4901886,-20.51933,27.94697,14.87726,16.41941,14.87726,3.837931,76.38455,100.9555,141.5143,14.22755,19.25996,5.297461
115716,0,2868.458,0.04845664,9.880355,-15.26935,14.9081,0.1235407,-20.04975,27.75454,15.11454,16.09818,15.11454,3.858082,76.66237,101.5214,141.2579,12.19557,19.50245,5.018641
115717,0,2868.483,0.05233916,9.740939,-15.73824,15.1299,-0.2502292,-19.57498,28.06281,15.37543,15.77985,15.37543,3.955423,77.0247,102.037,140.2688,10.8544,19.66468,4.758805
115718,0,2868.508,0.04845664,9.614457,-16.09662,15.14043,-1.029266,-19.27531,28.28805,15.59477,15.49287,15.59477,4.039584,77.60528,102.6435,139.0944,10.18337,19.81179,4.537643
115719,0,2868.533,0.01978234,9.52741,-16.35276,15.0047,-1.836536,-19.13033,28.49573,15.82281,15.25403,15.82281,4.123266,78.11465,103.1623,138.3336,10.07413,19.8967,4.352937
115720,0,2868.558,-0.03426402,9.511903,-16.52692,14.90778,-2.571616,-18.96372,28.76818,16.07617,15.07968,16.07617,4.247777,78.55949,103.5801,137.9861,10.04197,19.93379,4.210963
115721,0,2868.583,-0.1493534,9.418034,-16.74924,14.82343,-3.426456,-18.72287,28.9403,16.36577,14.7532,16.36577,4.414993,78.94231,103.9817,137.5959,9.929948,19.97736,4.034297
115722,0,2868.608,-0.2478722,9.288677,-16.9222,14.73381,-4.332371,-18.63096,28.83327,16.64155,14.39696,16.64155,4.53678,79.35894,104.3258,136.9287,9.933493,20.17779,3.858641
115723,0,2868.633,-0.3357179,9.192015,-17.02642,14.59467,-5.512671,-18.6728,28.45943,16.87756,14.07349,16.87756,4.647851,79.75353,104.6296,136.0772,10.17692,20.44505,3.682329
115724,0,2868.658,-0.4306931,9.142262,-17.0705,14.47088,-6.650717,-18.81464,28.13185,17.07587,13.81799,17.07587,4.763125,80.15787,104.9093,135.4225,10.71823,20.70738,3.521311
115725,0,2868.683,-0.5740312,9.143874,-17.08048,14.46651,-7.864919,-19.10817,27.91058,17.28796,13.61492,17.28796,4.92004,80.592,105.1449,134.9963,11.49087,20.90476,3.358413
115726,0,2868.708,-0.7364823,9.112078,-17.02151,14.43889,-9.884215,-19.26592,27.69576,17.47307,13.38564,17.47307,5.059311,81.03648,105.3308,134.5888,12.1013,21.04596,3.189973
115727,0,2868.733,-0.9054703,9.041376,-16.92113,14.34058,-11.3538,-19.37929,27.55065,17.63813,13.14504,17.63813,5.183343,81.31425,105.4377,134.4215,12.70632,21.16885,3.05454
115728,0,2868.758,-1.072649,8.976537,-16.76059,14.18405,-12.79196,-19.60161,27.35276,17.75492,12.9294,17.75492,5.283016,81.48578,105.5125,134.3495,13.62034,21.32157,2.946566
115729,0,2868.783,-1.282679,8.982839,-16.60229,14.09472,-14.15725,-19.66065,27.16915,17.933,12.74882,17.933,5.423903,81.61225,105.5838,134.1831,14.36122,21.51533,2.812786
115730,0,2868.808,-1.498416,8.976974,-16.37309,14.03345,-15.52378,-19.91287,27.0289,18.05425,12.58414,18.05425,5.553579,81.78058,105.621,134.0838,15.3114,21.74154,2.698419
115731,0,2868.833,-1.723287,8.919692,-16.07144,14.08999,-17.24217,-20.44506,26.99341,18.08369,12.39678,18.08369,5.665415,81.92351,105.6135,134.1067,16.67214,21.88343,2.603613
115732,0,2868.858,-2.097325,8.815925,-15.65837,13.976,-18.89769,-20.69797,27.17654,18.18195,12.14244,18.18195,5.881433,82.01721,105.5432,134.1637,17.94783,21.95827,2.519405
115733,0,2868.883,-2.446086,8.760221,-15.29627,13.82956,-20.45309,-20.84445,27.35028,18.24596,11.89547,18.24596,6.077219,82.07014,105.389,134.3393,19.21583,21.99805,2.410378
115734,0,2868.908,-2.747517,8.72382,-14.97992,13.74088,-22.38924,-21.32958,27.27584,18.30053,11.69376,18.30053,6.2325,82.07159,105.2454,134.4464,21.10476,22.07037,2.330534
115735,0,2868.933,-3.001266,8.648859,-14.65316,13.7122,-24.12965,-21.81944,27.15552,18.29353,11.48063,18.29353,6.325333,82.04955,105.0861,134.6309,22.5588,22.17255,2.264253
115736,0,2868.958,-3.213271,8.527768,-14.34998,13.65805,-25.69731,-22.22843,26.98154,18.22718,11.23102,18.22718,6.378949,81.99843,104.9158,134.908,23.65436,22.28255,2.185701
115737,0,2868.983,-3.489586,8.39157,-13.96672,13.36793,-27.10904,-22.52237,26.80618,18.14909,10.96185,18.14909,6.474053,81.95846,104.6833,135.0022,25.05861,22.43691,2.103568
115738,0,2869.008,-3.695704,8.373696,-13.6241,13.02789,-28.61802,-22.99538,26.12988,18.07494,10.84823,18.07494,6.551793,81.94096,104.4682,134.8845,27.27399,22.58404,2.047844
115739,0,2869.033,-3.868929,8.505954,-13.2499,12.54366,-29.79566,-23.80054,25.6566,18.01777,10.91042,18.01777,6.668416,81.91398,104.2547,135.0571,30.85371,22.71999,2.007889
115740,0,2869.058,-3.992824,8.700418,-12.82423,12.21212,-30.70282,-24.90855,25.37807,17.90343,11.07956,17.90343,6.788564,81.89297,103.9647,135.2921,34.71876,22.82929,2.009447
115741,0,2869.083,-4.14619,8.776754,-12.15526,11.87146,-25.16506,-25.99028,31.28226,17.60546,11.19744,17.60546,6.873066,81.80455,103.6002,135.3741,38.28003,22.85353,2.105149
115742,0,2869.108,-4.270355,8.815034,-11.62271,11.72906,-21.16189,-26.56327,35.05014,17.30627,11.28605,17.30627,6.853347,81.69438,103.0093,135.4768,40.52583,22.86596,2.222199
115743,0,2869.133,-4.350236,8.848288,-11.23004,11.69152,-18.24152,-26.85151,37.62506,17.02693,11.33246,17.02693,6.75578,81.55445,102.5557,135.6901,42.11081,22.9236,2.285076
115744,0,2869.158,-4.420579,8.896204,-10.9383,11.71501,-16.04952,-26.95655,39.39952,16.83363,11.37162,16.83363,6.669386,81.34774,102.2738,135.5569,43.26678,23.14857,2.252206
115745,0,2869.183,-4.526017,9.070083,-10.53323,11.61917,-13.96329,-27.07805,40.28792,16.77311,11.52931,16.77311,6.622794,80.98159,102.0408,135.1824,44.90845,23.51767,2.154677
115746,0,2869.208,-4.515749,9.266646,-10.20829,11.10525,-12.06598,-27.38911,40.68303,16.61413,11.74682,16.61413,6.519208,80.67249,101.8085,134.9537,47.63299,23.8295,2.05795
115747,0,2869.233,-4.326445,9.459225,-10.01105,10.45369,-10.16831,-27.69447,40.5101,16.24672,12.02689,16.24672,6.29725,80.45145,101.5306,134.6991,49.73055,24.02298,2.016739
115748,0,2869.258,-4.002033,9.765695,-9.903911,9.829614,-8.23509,-27.80807,39.85015,15.74541,12.46769,15.74541,5.985269,80.30693,101.2229,134.2148,50.88413,24.11634,2.063743
115749,0,2869.283,-3.722154,10.04847,-9.840949,9.08437,-6.222929,-27.51211,38.50395,15.35091,12.89117,15.35091,5.634821,80.09291,100.8879,133.3623,52.14827,24.28707,2.154132
115750,0,2869.308,-3.489137,10.29235,-9.814699,7.98446,-4.413263,-26.48343,37.08604,15.13886,13.21857,15.13886,5.308435,79.79007,100.7079,132.4827,51.94057,24.55211,2.199181
115751,0,2869.333,-3.300077,10.48802,-9.819867,6.858268,-2.681099,-25.342,35.64656,15.1156,13.46026,15.1156,5.031391,79.38298,100.6657,131.568,51.7916,24.91971,2.186507
115752,0,2869.361,-3.140368,10.63449,-9.871474,5.775839,-1.504152,-24.20658,34.61476,15.49394,13.64175,15.49394,4.809905,78.60351,100.6929,130.9005,52.14177,25.58922,2.078202
115753,0,2869.385,-2.959558,10.74001,-10.00479,4.755181,-0.711069,-23.34262,33.83123,15.7173,13.82553,15.7173,4.604535,78.05722,100.8127,130.1949,54.74979,26.67503,1.987807
115754,0,2869.408,-2.766262,10.82487,-10.24123,3.786773,0.3333784,-23.08022,32.77407,15.98901,14.02726,15.98901,4.447613,77.38782,100.9028,129.2665,59.51797,27.8754,1.938964
115755,0,2869.433,-2.561625,10.89144,-10.52037,3.037638,1.585973,-23.17824,31.57052,16.08286,14.2472,16.08286,4.311707,76.95029,100.9155,128.1125,65.49826,29.03744,1.953745
115756,0,2869.458,-2.349604,10.93123,-10.79638,2.471322,3.276022,-23.55573,29.93892,15.9916,14.46936,15.9916,4.178608,76.75687,100.8929,126.1256,72.26133,30.12064,2.033554
115757,0,2869.483,-2.144571,10.89867,-10.98704,1.994392,4.682743,-24.30686,28.43022,15.6313,14.57744,15.6313,4.014589,76.78254,100.8771,123.9063,80.82174,31.22135,2.101707
115758,0,2869.508,-2.015671,10.83789,-11.12105,1.710979,5.910556,-25.00051,27.20053,15.26571,14.75091,15.26571,3.9279,76.82999,100.8724,121.5561,88.34674,32.03512,2.304098
115759,0,2869.533,-1.961842,10.76403,-11.18088,1.671872,7.467739,-25.62673,26.36924,14.87418,14.89917,14.87418,3.915717,76.89914,100.8647,118.9419,94.41215,32.53804,2.521812
115760,0,2869.558,-1.999586,10.69238,-11.11043,1.929655,8.883784,-26.16911,25.86582,14.42248,15.04017,14.42248,3.99405,77.0148,100.8551,116.5224,99.26942,32.76056,2.754845
115761,0,2869.583,-2.051759,10.6621,-11.02403,3.165515,10.21939,-26.84012,25.46571,13.65698,15.23313,13.65698,4.116278,77.3336,100.823,114.262,103.1847,32.30471,3.012334
115762,0,2869.608,-2.110627,10.67831,-10.91313,4.706111,11.18664,-27.30209,25.18525,12.99209,15.58276,12.99209,4.309526,77.65385,100.7457,112.6929,105.6428,31.46962,3.379277
115763,0,2869.633,-2.167628,10.75316,-10.78022,6.484495,12.22802,-27.57257,24.80057,12.37185,15.99757,12.37185,4.498234,77.97932,100.6455,110.4308,109.2599,30.13069,3.73806
115764,0,2869.658,-2.185432,11.00779,-10.52861,8.521524,13.51601,-27.63633,24.20088,11.77922,16.62175,11.77922,4.629354,78.31213,100.5671,105.7839,111.2679,28.45982,4.103841
115765,0,2869.683,-2.168621,11.31564,-10.24578,10.97806,15.272,-27.39654,23.13548,11.59131,17.32594,11.59131,4.700905,78.3518,100.4977,96.87331,111.0216,26.42143,4.454786
115766,0,2869.708,-2.105149,11.66059,-9.966105,12.75809,16.64065,-27.25493,22.32051,11.41247,18.24488,11.41247,4.783973,78.37979,100.4445,86.68414,111.0206,24.49437,4.95555
115767,0,2869.733,-2.000956,12.05717,-9.643999,14.48177,18.03568,-27.02647,21.36448,11.29459,19.19374,11.29459,4.834645,78.26921,100.3818,68.37769,110.649,22.76762,5.390779
115768,0,2869.758,-1.845466,12.47664,-9.23978,16.17459,19.39505,-26.80369,20.1922,11.16036,20.15826,11.16036,4.83047,77.96917,100.2496,48.13431,109.6393,21.01831,5.767757
115769,0,2869.783,-1.43395,13.01851,-8.734351,17.91273,20.89254,-26.91081,18.61659,10.71934,21.28881,10.71934,4.55135,77.52858,100.048,32.90049,108.4678,19.16792,6.004463
115770,0,2869.808,-0.9863558,13.49817,-8.326122,19.78722,22.75418,-27.24166,16.7942,10.293,22.36794,10.293,4.23591,76.96847,99.72041,20.50947,107.4373,17.37607,6.233632
115771,0,2869.833,-0.5282311,13.90968,-7.961364,21.35804,24.42279,-27.73806,15.3624,9.884971,23.58543,9.884971,3.940046,76.19919,99.04972,13.79504,108.1937,15.70183,6.674001
115772,0,2869.858,0,14.32354,-7.359035,22.66746,25.8158,-28.47247,14.03429,9.30299,24.81275,9.30299,3.403811,75.27029,98.4043,10.66155,109.2854,13.96113,7.106442
115773,0,2869.883,0.5024107,14.65402,-6.872324,23.75986,26.8721,-29.15599,12.85015,8.751089,26.3239,8.751089,3.080704,74.30202,97.4105,8.701184,110.5484,12.47339,7.901347
115774,0,2869.908,1.000342,14.91991,-6.544636,24.9266,27.7751,-29.4214,11.71828,8.281572,27.61734,8.281572,2.709928,73.30496,96.55737,7.313972,110.6696,11.19626,8.600306
115775,0,2869.933,1.468604,15.13231,-6.360819,25.96172,28.65434,-29.50527,10.71234,8.076474,28.7376,8.076474,2.368768,71.99194,95.80653,6.269416,111.302,10.18426,9.236759
115776,0,2869.958,1.925086,15.24107,6.224284,26.84685,29.653,-29.53327,9.976676,7.864843,29.67023,7.864843,2.004865,70.78487,95.12731,5.439236,111.4216,9.446708,9.834593
115777,0,2869.983,2.351769,15.26047,6.319131,27.75981,30.56147,-29.46144,9.311796,7.725121,30.65521,7.725121,1.831094,69.70897,94.39649,4.611676,111.3647,8.91414,10.62362
115778,0,2870.008,2.71779,15.20444,6.555114,28.3026,31.38519,-29.44077,8.790866,7.680073,31.49197,7.680073,1.711436,68.66414,93.81741,4.031821,112.1014,8.553086,11.39556
115779,0,2870.036,3.059855,15.09718,6.938083,29.30439,32.19183,-29.01253,8.427532,7.612442,32.19072,7.612442,1.668357,67.78178,93.36712,3.674397,110.4421,8.203845,12.13632
115780,0,2870.062,3.351001,14.7932,7.33203,29.99323,33.25105,-28.53339,8.648132,7.495959,32.59158,7.495959,1.667653,67.16407,93.00693,3.514744,108.2554,7.885133,12.81658
115781,0,2870.085,3.529808,14.37412,7.747523,30.4333,33.79572,-28.01299,8.811356,7.440256,32.76342,7.440256,1.824562,66.65408,92.71416,3.435472,105.7792,7.555125,13.50161
115782,0,2870.108,3.649212,13.89437,8.218025,30.75042,34.07483,-27.55151,9.102433,7.441205,32.89462,7.441205,2.278643,66.28865,92.45847,3.406111,103.5679,7.289546,14.33329
115783,0,2870.133,3.69777,13.40513,8.685186,31.38935,34.65836,-27.07534,9.842069,7.524596,32.95947,7.524596,2.822373,66.02861,92.24998,3.105136,97.96643,7.12194,15.27425
115784,0,2870.158,3.698988,13.00809,9.134155,31.8791,35.16635,-26.76003,10.47161,7.688348,33.0724,7.688348,3.468199,65.87797,92.05771,2.785443,93.64544,7.074543,16.35584
115785,0,2870.183,3.469554,12.67927,9.385504,32.03143,35.51733,-26.42356,11.09947,8.077374,33.20947,8.077374,4.557199,65.8353,91.86356,2.531341,91.27445,7.135616,18.00114
115786,0,2870.208,3.140368,12.32671,9.606562,31.91072,35.68902,-26.02401,11.75217,8.501542,33.14349,8.501542,5.68889,65.84335,91.7171,2.313676,89.93551,7.200535,19.54874
115787,0,2870.233,2.725414,11.93433,9.757698,31.50463,36.00318,-25.52955,12.38822,8.926716,32.84346,8.926716,6.782349,65.86588,91.60023,1.854669,88.87868,7.247519,20.9637
115788,0,2870.258,2.278042,11.58446,10.1097,31.07876,36.30171,-24.9714,13.09372,9.399211,32.35053,9.399211,7.970162,65.91525,91.48932,1.327659,89.01919,7.308873,22.19025
115789,0,2870.283,1.878261,11.48093,-10.44845,30.75706,36.62147,-24.63652,13.81133,9.845264,31.91087,9.845264,9.047742,65.98757,91.56091,0.9608305,89.51656,7.455168,23.52632
115790,0,2870.308,1.68435,11.62854,-10.77154,30.36552,37.29362,-24.6405,14.34916,10.13347,31.26063,10.13347,10.05702,66.21239,91.71124,0.5485832,92.59151,7.663829,24.21444
115791,0,2870.333,1.617253,11.66584,-11.02009,29.86196,37.78645,-25.50145,15.03299,10.26065,30.4595,10.26065,10.74829,66.52709,91.95322,0.450674,97.66614,7.900353,24.63808
115792,0,2870.358,1.379417,11.30493,-11.25305,29.14492,37.43656,-26.09537,15.73741,10.45182,29.15954,10.45182,11.41294,66.91101,92.0919,0.4279585,100.9985,8.229605,24.77912
115793,0,2870.383,0.9701535,10.84693,-11.39022,28.15923,36.85925,-26.185,16.53831,10.78231,27.45806,10.78231,12.18893,67.4231,92.09089,0.4673002,103.2851,8.550583,24.24212
115794,0,2870.408,0.5640592,10.39317,-11.48156,27.34126,36.42417,-26.7795,17.17359,11.12293,25.78153,11.12293,12.87719,67.81303,92.00583,0.3896677,106.8018,8.892339,23.31768
115795,0,2870.433,0.3058279,10.04408,-11.64217,26.60476,36.51418,-27.57919,17.63584,11.40427,24.33346,11.40427,13.28577,68.0483,91.99931,0.04845664,109.9607,9.299376,22.34164
115796,0,2870.458,0.1690205,9.762815,-12.09664,26.01924,37.00974,-28.40966,17.85157,11.70326,23.16048,11.70326,13.5046,68.19003,92.01316,0.5535544,112.769,9.802691,21.50086
115797,0,2870.475,0.04845664,9.520474,-12.5358,25.23688,37.26008,-29.36225,18.02352,11.98716,22.3657,11.98716,13.54865,68.35862,91.93,1.049784,115.7878,10.50554,20.86944
115798,0,2870.5,-0.03426402,9.309474,-12.98115,24.45573,37.35698,-29.96042,18.15167,12.14389,21.24606,12.14389,13.19609,68.76044,91.44858,1.56648,117.8713,11.23274,19.80076
115799,0,2870.525,-0.09278741,9.171769,-13.40816,24.00722,37.32986,-30.33854,18.25245,12.22245,20.11848,12.22245,12.86773,69.23906,91.08359,1.993607,119.2318,11.8812,18.57426
115800,0,2870.547,-0.1713202,9.116153,-13.72794,23.52403,37.26154,-30.61257,18.30595,12.28702,19.10385,12.28702,12.60001,69.78819,90.99928,2.3585,120.288,12.51541,17.33355
115801,0,2870.57,-0.2390311,9.077012,-13.87258,23.03383,37.21916,-31.0915,18.2531,12.32555,18.39463,12.32555,12.40807,70.39902,90.94258,2.663593,121.2102,13.11139,16.31075
115802,0,2870.594,-0.509757,9.028763,-13.99537,22.5079,37.26985,-31.60858,18.22784,12.61693,17.62127,12.61693,12.24395,71.16014,91.40039,2.995586,122.1071,13.78359,15.34451
115803,0,2870.619,-0.7631016,8.973166,-14.15448,21.64278,37.22183,-32.42589,18.22037,12.92789,16.96726,12.92789,12.09708,71.84175,91.95203,3.272315,123.1734,14.4074,14.53297
115804,0,2870.644,-0.9352362,8.956707,-14.36169,20.74018,37.2835,-33.01978,18.05268,13.21092,16.44053,13.21092,11.96496,72.42813,92.47082,3.601414,123.8615,15.05497,13.82989
115805,0,2870.669,-1.239226,9.029851,-14.55064,19.41719,37.18552,-33.23123,17.97825,13.62656,15.99543,13.62656,12.05604,73.09759,92.84885,3.980494,124.6813,15.75928,13.16723
115806,0,2870.694,-1.546237,9.099669,-14.71195,18.51549,37.0414,-33.93764,18.05922,14.05675,15.41222,14.05675,12.01414,73.72804,93.17699,4.143828,125.6254,16.46249,12.28943
115807,0,2870.719,-1.709148,9.17299,-15.00601,17.82915,36.71133,-34.53417,18.01239,14.35607,14.9027,14.35607,11.81723,74.35951,93.63518,4.25754,126.3402,17.00307,11.4715
115808,0,2870.744,-1.837389,9.285292,-15.22883,17.31885,36.45935,-34.6526,17.83662,14.60654,14.50097,14.60654,11.54473,74.96266,94.25805,4.423326,125.9913,17.42314,10.68099
115809,0,2870.769,-2.04641,9.376453,-15.21987,16.88917,36.39727,-34.40842,17.72267,14.88129,14.11298,14.88129,11.29405,75.7661,94.9775,4.621944,125.2255,17.89585,9.881549
115810,0,2870.794,-2.406233,9.431819,-15.18309,16.14149,36.30219,-34.39977,17.64963,15.34103,13.5633,15.34103,11.22621,76.48351,95.92686,4.811493,124.811,18.35181,8.971633
115811,0,2870.819,-2.676129,9.471581,-15.17971,15.50436,36.14792,-34.41613,17.55905,15.78691,13.13661,15.78691,11.20031,77.08838,96.74754,4.988884,124.2538,18.8258,8.142301
115812,0,2870.844,-2.870854,9.515415,-15.16607,14.8919,35.97378,-34.37994,17.44618,16.17007,12.85297,16.17007,11.16107,77.5833,97.4082,5.151151,123.592,19.2826,7.499153
115813,0,2870.869,-2.946698,9.610367,-15.27105,14.40227,35.83664,-34.37844,17.35762,16.4421,12.71831,16.4421,11.07297,78.01181,97.93999,5.309247,123.1389,19.57856,7.015848
115814,0,2870.894,-3.015841,9.701945,-15.22082,13.31331,35.84661,-34.63189,16.97823,16.49089,12.67963,16.49089,10.95801,78.46079,98.37949,5.558729,123.3929,19.62744,6.664797
115815,0,2870.919,-3.186227,9.769379,-14.98411,12.03331,36.00858,-35.02041,16.72593,16.54776,12.65287,16.54776,10.82062,78.79395,98.85691,5.626502,123.9502,19.54689,6.381101
115816,0,2870.944,-3.475418,9.827413,-14.64102,11.04432,35.97048,-35.13783,16.65802,16.68662,12.60991,16.68662,10.81054,79.00413,99.23949,5.547648,124.2478,19.34071,6.149691
115817,0,2870.969,-3.887611,9.951788,-14.37782,9.695865,35.57697,-35.28205,16.88167,17.02294,12.65733,17.02294,10.76646,79.10947,99.63075,5.461169,124.7647,19.24146,5.979895
115818,0,2870.994,-4.059219,9.945917,-14.44546,8.347815,34.72966,-35.59913,17.59628,17.12459,12.57562,17.12459,10.53949,79.23062,99.99281,5.100273,125.1263,19.33626,5.849619
115819,0,2871.019,-4.0556,10.04964,-14.69705,7.579709,33.9529,-36.34641,18.42542,17.10002,12.5972,17.10002,10.29337,79.44923,100.3639,4.653116,125.6525,19.39724,5.739347
115820,0,2871.044,-4.239747,10.13155,-14.59454,6.713525,33.23566,-37.07224,18.99568,17.03185,12.61715,17.03185,10.27112,79.85964,100.752,4.326988,126.0308,19.38003,5.684204
115821,0,2871.069,-4.437605,10.08436,-14.48016,6.246608,32.73204,-37.35197,19.33796,16.93485,12.51318,16.93485,10.36665,80.41942,101.1666,4.237713,125.7918,19.35457,5.700765
115822,0,2871.094,-4.517657,9.959768,-14.45362,6.403094,28.58486,-37.49036,23.77423,16.93693,12.32515,16.93693,10.42175,81.13347,101.4233,4.543381,125.2609,19.49271,5.812779
115823,0,2871.119,-4.615031,9.818525,-14.3158,6.640773,25.45878,-37.27846,26.96554,17.08444,12.12875,17.08444,10.4853,81.63293,101.5673,5.064421,124.7033,19.71532,5.936929
115824,0,2871.144,-4.784791,9.708611,-14.01711,6.585647,23.24112,-36.81461,29.22007,17.31832,11.9763,17.31832,10.55635,81.93452,101.6597,5.544962,124.8937,19.96406,6.053236
115825,0,2871.169,-4.786224,9.669977,-13.81279,6.520231,21.7052,-36.5261,30.71256,17.40474,11.90117,17.40474,10.37636,82.10217,101.6801,5.974976,125.4578,20.11971,6.105572
115826,0,2871.194,-4.718582,9.646119,-13.6159,6.285283,20.69738,-36.35372,31.81442,17.23201,11.87514,17.23201,10.10447,82.19897,101.6818,6.375413,125.8799,20.08919,6.097379
115827,0,2871.219,-4.687551,9.588412,-13.41019,5.479439,19.99981,-35.78914,32.74987,16.97794,11.84725,16.97794,9.834134,82.21618,101.727,6.653666,126.159,19.95591,6.062427
115828,0,2871.244,-4.72381,9.516014,-13.21929,4.641398,19.35242,-35.29959,33.45638,16.72285,11.8158,16.72285,9.618587,82.15452,101.7798,6.780295,126.0108,19.74588,6.02262
115829,0,2871.269,-4.655852,9.509297,-13.23406,4.119987,18.48758,-35.32569,33.7652,16.43038,11.84605,16.43038,9.374524,82.04292,101.8315,6.840915,125.9151,19.69447,5.980485
115830,0,2871.294,-4.475228,9.49786,-13.41323,4.038081,17.77919,-35.67679,33.88305,16.169,11.88077,16.169,9.053234,82.03889,102.0229,6.980249,125.2065,19.79367,5.962956
115831,0,2871.319,-4.273656,9.435944,-13.57336,4.77758,16.57955,-36.38897,33.39513,15.92749,11.86888,15.92749,8.73208,82.18918,102.264,6.94461,123.9264,20.0101,5.98517
115832,0,2871.344,-4.06722,9.334709,-13.72088,5.80441,15.78186,-37.0018,32.5918,15.71913,11.81188,15.71913,8.434286,82.47427,102.5124,7.036954,121.6172,20.2935,6.046497
115833,0,2871.369,-4.019805,9.236845,-13.61933,6.621224,15.50657,-36.91616,31.77521,15.61557,11.74419,15.61557,8.296827,83.03534,102.7367,7.523709,119.1229,20.67596,6.146247
115834,0,2871.394,-3.99748,9.223559,-13.44734,7.398629,15.72268,-36.33619,31.00046,15.57906,11.73803,15.57906,8.182181,83.50372,102.8601,8.23478,116.6233,20.98388,6.255672
115835,0,2871.419,-3.935322,9.268513,-13.31518,8.635085,15.79212,-34.90909,29.96784,15.58389,11.76345,15.58389,8.011973,83.76704,102.9485,8.492852,113.3321,21.20033,6.391509
115836,0,2871.444,-3.825615,9.341592,-13.2209,9.649869,15.61732,-33.41613,28.97766,15.56264,11.81076,15.56264,7.780941,83.81123,102.9726,8.54746,110.8644,21.31707,6.46869
115837,0,2871.469,-3.569687,9.387744,-13.23879,10.62423,15.20977,-32.18242,27.92567,15.37252,11.85682,15.37252,7.407164,83.7037,103.025,8.312408,108.5582,21.32474,6.489935
115838,0,2871.495,-3.326137,9.397412,-13.30321,11.69944,14.61776,-31.21428,26.94125,15.11374,11.87597,15.11374,7.08748,83.55059,103.0619,7.848204,106.1152,21.2811,6.453243
115839,0,2871.519,-3.117029,9.369763,-13.39151,12.56906,13.58532,-30.54926,25.98156,14.68507,11.87114,14.68507,6.816933,83.55235,103.1024,6.936528,103.5945,21.19394,6.435321
115840,0,2871.544,-2.919938,9.29572,-13.52732,13.15502,12.78295,-30.13209,25.26693,14.27587,11.83286,14.27587,6.574441,83.69233,103.1665,6.20169,100.3072,21.12574,6.446128
115841,0,2871.569,-2.673934,9.075843,-13.7804,13.22517,11.76708,-29.88764,24.51427,13.8572,11.66028,13.8572,6.288027,83.95201,103.2197,4.964674,98.46968,21.09751,6.493832
115842,0,2871.594,-2.522278,8.899736,-13.91891,12.87569,10.96223,-29.64572,23.66866,13.54827,11.51697,13.54827,6.09799,84.41693,103.2717,3.887762,98.3715,21.17087,6.564949
115843,0,2871.622,-2.465533,8.791514,-13.96043,11.94681,10.53301,-29.85718,23.25466,13.41938,11.42387,13.41938,6.010206,84.81151,103.3081,3.374871,101.2171,21.31402,6.713963
115844,0,2871.645,-2.433491,8.713659,-13.93833,11.14179,10.06611,-30.04863,23.70957,13.40747,11.35173,13.40747,5.951241,85.08353,103.344,2.163561,102.9871,21.53909,6.81158
115845,0,2871.669,-2.363226,8.622384,-14.05834,10.60549,9.464087,-29.89002,24.34142,13.52641,11.26227,13.52641,5.866216,85.19476,103.3902,1.2321,102.7011,21.93936,6.923876
115846,0,2871.694,-2.266241,8.534743,-14.28454,10.43986,8.533017,-29.2181,24.97383,13.63575,11.16094,13.63575,5.747128,85.27505,103.4372,11.84888,101.1866,22.33933,7.016183
115847,0,2871.719,-2.172227,8.424735,-14.56098,10.29625,7.911501,-28.87244,25.34786,13.72415,10.9877,13.72415,5.546447,85.36512,103.5013,26.75949,100.2967,22.7503,7.015652
