Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
293,0,0,0,0,0.4755859,-1.539917,-1.722168,0,-0.2197266,0.133667,-2.618774,0,0.3459473,0.1691895,-2.607666,0,-0.2572021,3.035767,-2.92334,0,-0.2275391,-2.92981,1.691162,0,-0.09692383,1.774902,-0.177124,0,-0.06518555,1.643188,-0.2659912,0,-0.1967773,1.738525,-2.780029,0,-0.006225586,1.862915,-0.335083,0,
294,0,0,0,0,0.4758301,-1.540771,-1.724243,0,-0.2197266,0.133667,-2.618774,0,0.3459473,0.1691895,-2.607666,0,-0.2570801,3.0354,-2.922852,0,-0.2293701,-2.930908,1.69165,0,-0.09667969,1.774414,-0.1773682,0,-0.06530762,1.643311,-0.2659912,0,-0.1966553,1.738281,-2.780029,0,-0.006225586,1.862915,-0.335083,0,
295,0,0,0,0,0.4758301,-1.541504,-1.724854,0,-0.2200928,0.1347656,-2.62439,0,0.3459473,0.1691895,-2.607666,0,-0.2570801,3.0354,-2.922852,0,-0.2293701,-2.930908,1.69165,0,-0.09655762,1.774536,-0.1773682,0,-0.06530762,1.643188,-0.2659912,0,-0.1968994,1.737915,-2.779663,0,-0.006225586,1.862671,-0.3356934,0,
296,0,0,0,0,0.4758301,-1.54187,-1.725098,0,-0.2209473,0.1365967,-2.629883,0,0.3459473,0.1691895,-2.607666,0,-0.2575684,3.035156,-2.922729,0,-0.229248,-2.931396,1.691895,0,-0.09643555,1.774414,-0.1776123,0,-0.06542969,1.643066,-0.2659912,0,-0.1970215,1.737793,-2.779663,0,-0.006713867,1.862793,-0.3359375,0,
297,0,0,0,0,0.4758301,-1.542236,-1.72522,0,-0.2209473,0.1373291,-2.632324,0,0.3459473,0.1691895,-2.607666,0,-0.2575684,3.035156,-2.922729,0,-0.2298584,-2.932495,1.692383,0,-0.09692383,1.774292,-0.1776123,0,-0.06542969,1.643066,-0.2659912,0,-0.1970215,1.737671,-2.779663,0,-0.006958008,1.862793,-0.3359375,0,
298,0,0,0,0,0.4758301,-1.542236,-1.72522,0,-0.2202148,0.1384277,-2.636475,0,0.3452148,0.1680908,-2.608276,0,-0.2595215,3.03418,-2.922485,0,-0.2304688,-2.932861,1.692627,0,-0.0970459,1.77417,-0.1776123,0,-0.06542969,1.643066,-0.2659912,0,-0.1970215,1.737427,-2.779663,0,-0.007080078,1.862671,-0.3359375,0,
299,0,0,0,0,0.4759521,-1.54248,-1.725342,0,-0.2189941,0.138916,-2.638672,0,0.3452148,0.1680908,-2.608276,0,-0.2596436,3.033569,-2.921997,0,-0.2304688,-2.932861,1.692627,0,-0.0970459,1.77417,-0.1774902,0,-0.06542969,1.642944,-0.2659912,0,-0.1970215,1.737305,-2.779541,0,-0.007324219,1.862427,-0.3354492,0,
300,0,0,0,0,0.4760742,-1.542603,-1.725464,0,-0.2189941,0.138916,-2.638672,0,0.3447266,0.1671143,-2.608887,0,-0.2600098,3.033325,-2.922119,0,-0.2303467,-2.933228,1.692749,0,-0.09716797,1.774292,-0.1774902,0,-0.06555176,1.642944,-0.2659912,0,-0.1968994,1.737305,-2.779541,0,-0.007324219,1.862427,-0.3354492,0,
301,0,0,0,0,0.4761963,-1.542725,-1.725708,0,-0.21875,0.1392822,-2.640991,0,0.3447266,0.1671143,-2.608887,0,-0.2607422,3.032715,-2.921997,0,-0.2303467,-2.933228,1.692749,0,-0.09741211,1.774536,-0.1774902,0,-0.06567383,1.643066,-0.2659912,0,-0.1967773,1.737427,-2.779663,0,-0.007202148,1.862427,-0.3348389,0,
302,0,0,0,0,0.4761963,-1.543823,-1.727173,0,-0.21875,0.1392822,-2.640991,0,0.3447266,0.1671143,-2.608887,0,-0.2608643,3.032959,-2.922119,0,-0.2303467,-2.933228,1.692749,0,-0.09741211,1.774658,-0.1774902,0,-0.06567383,1.643066,-0.2659912,0,-0.1966553,1.737427,-2.779663,0,-0.007080078,1.862549,-0.3341064,0,
303,0,0,0,0,0.4760742,-1.544067,-1.727295,0,-0.21875,0.1392822,-2.640991,0,0.3444824,0.1661377,-2.609375,0,-0.2613525,3.033447,-2.922729,0,-0.2301025,-2.933472,1.692749,0,-0.0970459,1.774536,-0.1773682,0,-0.06555176,1.642944,-0.2659912,0,-0.1966553,1.737427,-2.779663,0,-0.007202148,1.862549,-0.3331299,0,
304,0,0,0,0,0.4761963,-1.543823,-1.726563,0,-0.2181396,0.1392822,-2.647461,0,0.3442383,0.1641846,-2.610229,0,-0.2607422,3.033691,-2.923218,0,-0.2301025,-2.933472,1.692749,0,-0.09655762,1.774414,-0.177124,0,-0.06530762,1.643066,-0.2657471,0,-0.1958008,1.737305,-2.779053,0,-0.007446289,1.862427,-0.3312988,0,
305,0,0,0,0,0.4763184,-1.544189,-1.726563,0,-0.2174072,0.1392822,-2.649658,0,0.3448486,0.1629639,-2.61145,0,-0.2591553,3.035034,-2.923828,0,-0.2301025,-2.933472,1.692749,0,-0.09570313,1.773804,-0.1763916,0,-0.06542969,1.643433,-0.2644043,0,-0.1950684,1.737915,-2.778931,0,-0.008178711,1.862915,-0.3271484,0,
306,0,0,0,0,0.4764404,-1.544434,-1.726685,0,-0.2174072,0.1392822,-2.649658,0,0.3448486,0.1629639,-2.61145,0,-0.2584229,3.036621,-2.924194,0,-0.2301025,-2.933472,1.692749,0,-0.09545898,1.773926,-0.1759033,0,-0.06567383,1.643555,-0.2636719,0,-0.1945801,1.738037,-2.779541,0,-0.008422852,1.862915,-0.3259277,0,
307,0,0,0,0,0.4765625,-1.544556,-1.726685,0,-0.2180176,0.1392822,-2.6521,0,0.345459,0.1628418,-2.611938,0,-0.2561035,3.039795,-2.924316,0,-0.2307129,-2.933105,1.692505,0,-0.09509277,1.773926,-0.1751709,0,-0.06591797,1.643555,-0.2626953,0,-0.1945801,1.738037,-2.779541,0,-0.008789063,1.862915,-0.3244629,0,
308,0,0,0,0,0.4766846,-1.544678,-1.726807,0,-0.2166748,0.1390381,-2.661865,0,0.345459,0.1628418,-2.611938,0,-0.2565918,3.043335,-2.923706,0,-0.2307129,-2.933105,1.692505,0,-0.09436035,1.773438,-0.173584,0,-0.06616211,1.643799,-0.2615967,0,-0.1942139,1.738525,-2.779785,0,-0.009033203,1.863037,-0.3232422,0,
309,0,0,0,0,0.4771729,-1.5448,-1.726807,0,-0.2182617,0.1395264,-2.667114,0,0.3443604,0.1634521,-2.613403,0,-0.2561035,3.042969,-2.923218,0,-0.2307129,-2.933105,1.692505,0,-0.09362793,1.773315,-0.1723633,0,-0.06750488,1.644409,-0.258667,0,-0.1940918,1.738892,-2.779907,0,-0.009399414,1.863525,-0.3217773,0,
310,0,0,0,0,0.4771729,-1.5448,-1.727051,0,-0.2182617,0.1395264,-2.667114,0,0.3444824,0.1640625,-2.61377,0,-0.2557373,3.042725,-2.922974,0,-0.2297363,-2.931519,1.69165,0,-0.09313965,1.773193,-0.1706543,0,-0.0682373,1.644653,-0.2575684,0,-0.1940918,1.739136,-2.779907,0,-0.009521484,1.86377,-0.3215332,0,
311,0,0,0,0,0.4772949,-1.5448,-1.727661,0,-0.2175293,0.1401367,-2.671875,0,0.3444824,0.1640625,-2.61377,0,-0.2557373,3.042725,-2.922974,0,-0.2299805,-2.930176,1.690674,0,-0.09326172,1.77356,-0.1700439,0,-0.06896973,1.644653,-0.256958,0,-0.1939697,1.739624,-2.780518,0,-0.009643555,1.864136,-0.3222656,0,
312,0,0,0,0,0.4776611,-1.5448,-1.728638,0,-0.2178955,0.1408691,-2.676025,0,0.3444824,0.1640625,-2.61377,0,-0.2546387,3.041016,-2.921387,0,-0.2276611,-2.92749,1.689209,0,-0.09338379,1.774048,-0.1702881,0,-0.07006836,1.64502,-0.2578125,0,-0.1933594,1.73999,-2.78125,0,-0.009765625,1.86438,-0.3231201,0,
313,0,0,0,0,0.4779053,-1.544556,-1.728882,0,-0.2177734,0.1414795,-2.680054,0,0.3444824,0.1640625,-2.61377,0,-0.255249,3.039795,-2.920288,0,-0.2264404,-2.924072,1.689209,0,-0.09338379,1.77417,-0.1719971,0,-0.07019043,1.645142,-0.2580566,0,-0.1933594,1.740112,-2.780273,0,-0.009765625,1.86438,-0.3231201,0,
314,0,0,0,0,0.4781494,-1.544312,-1.729004,0,-0.2165527,0.1427002,-2.685913,0,0.3444824,0.1640625,-2.61377,0,-0.255249,3.039795,-2.920288,0,-0.2264404,-2.924072,1.689209,0,-0.09338379,1.774048,-0.1729736,0,-0.07019043,1.645264,-0.2584229,0,-0.1933594,1.740112,-2.780273,0,-0.009887695,1.86438,-0.3232422,0,
315,0,0,0,0,0.4783936,-1.543701,-1.728882,0,-0.2164307,0.1431885,-2.68811,0,0.3433838,0.1655273,-2.614014,0,-0.2553711,3.039307,-2.920044,0,-0.2263184,-2.921509,1.689453,0,-0.09326172,1.773804,-0.1734619,0,-0.07019043,1.645142,-0.2584229,0,-0.1934814,1.740234,-2.780518,0,-0.009887695,1.86438,-0.3232422,0,
316,0,0,0,0,0.4788818,-1.542847,-1.729004,0,-0.2164307,0.1431885,-2.68811,0,0.3447266,0.1695557,-2.612671,0,-0.2550049,3.038452,-2.919922,0,-0.2269287,-2.920166,1.688843,0,-0.09350586,1.773804,-0.1734619,0,-0.06945801,1.645142,-0.2587891,0,-0.1936035,1.73999,-2.780151,0,-0.01049805,1.864136,-0.3232422,0,
317,0,0,0,0,0.4788818,-1.54248,-1.72937,0,-0.2164307,0.1431885,-2.68811,0,0.3447266,0.1695557,-2.612671,0,-0.2553711,3.038208,-2.9198,0,-0.2270508,-2.920166,1.688721,0,-0.09350586,1.774048,-0.1734619,0,-0.06921387,1.645264,-0.2587891,0,-0.1936035,1.73999,-2.780151,0,-0.01074219,1.863892,-0.3231201,0,
318,0,0,0,0,0.4787598,-1.542236,-1.729736,0,-0.2164307,0.1431885,-2.68811,0,0.3447266,0.1695557,-2.612671,0,-0.2553711,3.038208,-2.9198,0,-0.2260742,-2.920532,1.688843,0,-0.09350586,1.774292,-0.1734619,0,-0.06921387,1.645142,-0.2587891,0,-0.1936035,1.73999,-2.780151,0,-0.01062012,1.864258,-0.3225098,0,
319,0,0,0,0,0.4785156,-1.541992,-1.72998,0,-0.2155762,0.1442871,-2.692505,0,0.3447266,0.1695557,-2.612671,0,-0.2553711,3.038208,-2.9198,0,-0.2260742,-2.920532,1.688843,0,-0.09338379,1.774414,-0.1734619,0,-0.0690918,1.645264,-0.2587891,0,-0.1937256,1.73999,-2.780151,0,-0.01049805,1.86438,-0.3222656,0,
320,0,0,0,0,0.4785156,-1.541992,-1.730103,0,-0.21521,0.1448975,-2.69458,0,0.3447266,0.1695557,-2.612671,0,-0.2553711,3.038208,-2.9198,0,-0.2248535,-2.921143,1.689087,0,-0.09362793,1.774292,-0.1734619,0,-0.0690918,1.645508,-0.2587891,0,-0.1936035,1.73999,-2.779541,0,-0.01025391,1.86438,-0.3217773,0,
321,0,0,0,0,0.4783936,-1.541992,-1.730103,0,-0.21521,0.1448975,-2.69458,0,0.3446045,0.1695557,-2.612427,0,-0.2557373,3.037964,-2.919678,0,-0.223877,-2.921753,1.689453,0,-0.09387207,1.774414,-0.1734619,0,-0.0690918,1.645508,-0.2585449,0,-0.1934814,1.73999,-2.779907,0,-0.009521484,1.864868,-0.3214111,0,
322,0,0,0,0,0.4783936,-1.541992,-1.730103,0,-0.21521,0.1448975,-2.69458,0,0.3446045,0.1695557,-2.612427,0,-0.2557373,3.037964,-2.919678,0,-0.223999,-2.922241,1.689819,0,-0.09399414,1.774414,-0.1730957,0,-0.0690918,1.645386,-0.2584229,0,-0.1933594,1.740234,-2.779419,0,-0.009033203,1.865112,-0.3214111,0,
323,0,0,0,0,0.4785156,-1.541992,-1.730103,0,-0.21521,0.1448975,-2.69458,0,0.3446045,0.1695557,-2.612427,0,-0.2557373,3.037964,-2.919678,0,-0.223877,-2.923218,1.690552,0,-0.09387207,1.774414,-0.1727295,0,-0.0690918,1.645386,-0.2584229,0,-0.1932373,1.740356,-2.780151,0,-0.008544922,1.865479,-0.3218994,0,
324,0,0,0,0,0.4785156,-1.542114,-1.730103,0,-0.21521,0.1448975,-2.69458,0,0.3446045,0.1695557,-2.612427,0,-0.2557373,3.037964,-2.919678,0,-0.223999,-2.924316,1.69104,0,-0.09411621,1.774658,-0.1727295,0,-0.0690918,1.645264,-0.2584229,0,-0.1931152,1.740356,-2.780151,0,-0.00793457,1.865234,-0.3225098,0,
325,0,0,0,0,0.4785156,-1.541748,-1.730225,0,-0.21521,0.1448975,-2.69458,0,0.3446045,0.1695557,-2.612427,0,-0.2557373,3.037964,-2.919678,0,-0.2241211,-2.925659,1.691895,0,-0.09399414,1.774658,-0.1728516,0,-0.06921387,1.645142,-0.2584229,0,-0.1931152,1.740479,-2.780151,0,-0.0078125,1.865234,-0.3227539,0,
326,0,0,0,0,0.4783936,-1.541504,-1.730591,0,-0.21521,0.1448975,-2.69458,0,0.3446045,0.1695557,-2.612427,0,-0.2557373,3.037964,-2.919678,0,-0.2235107,-2.925537,1.691162,0,-0.09387207,1.774658,-0.1730957,0,-0.06921387,1.645142,-0.2584229,0,-0.1929932,1.740723,-2.780273,0,-0.00769043,1.865356,-0.322998,0,
327,0,0,0,0,0.4781494,-1.541626,-1.731201,0,-0.2150879,0.1450195,-2.696533,0,0.3448486,0.1696777,-2.612305,0,-0.2561035,3.037598,-2.919434,0,-0.2235107,-2.925537,1.691162,0,-0.09399414,1.774536,-0.1734619,0,-0.06933594,1.64502,-0.2584229,0,-0.1929932,1.740845,-2.780273,0,-0.0078125,1.865234,-0.322998,0,
328,0,0,0,0,0.4777832,-1.541504,-1.731812,0,-0.2155762,0.145874,-2.701294,0,0.3448486,0.1696777,-2.612305,0,-0.2563477,3.037231,-2.919434,0,-0.2216797,-2.925415,1.690063,0,-0.09399414,1.774536,-0.1741943,0,-0.06945801,1.64502,-0.2589111,0,-0.192749,1.740723,-2.780396,0,-0.00793457,1.865112,-0.322998,0,
329,0,0,0,0,0.4771729,-1.541382,-1.73291,0,-0.2150879,0.145874,-2.706177,0,0.3448486,0.1696777,-2.612305,0,-0.2563477,3.037231,-2.919434,0,-0.2211914,-2.925659,1.690063,0,-0.09375,1.774658,-0.175293,0,-0.06933594,1.644897,-0.2589111,0,-0.192749,1.740723,-2.780396,0,-0.008300781,1.86499,-0.322998,0,
330,0,0,0,0,0.4769287,-1.541382,-1.733276,0,-0.215332,0.1447754,-2.716431,0,0.34729,0.1694336,-2.613159,0,-0.2557373,3.036987,-2.919434,0,-0.2202148,-2.925659,1.690186,0,-0.09362793,1.774658,-0.1757813,0,-0.06933594,1.644897,-0.2589111,0,-0.192749,1.740601,-2.780762,0,-0.008422852,1.864746,-0.322998,0,
331,0,0,0,0,0.4766846,-1.54126,-1.733521,0,-0.2150879,0.1445313,-2.718994,0,0.34729,0.1694336,-2.613159,0,-0.2553711,3.036987,-2.919556,0,-0.2188721,-2.925659,1.690186,0,-0.09350586,1.774658,-0.1760254,0,-0.06933594,1.644897,-0.2589111,0,-0.192749,1.740601,-2.780273,0,-0.008666992,1.864624,-0.322876,0,
332,0,0,0,0,0.4760742,-1.541016,-1.733521,0,-0.2150879,0.1436768,-2.724243,0,0.34729,0.1694336,-2.613159,0,-0.2556152,3.036865,-2.919556,0,-0.2143555,-2.925781,1.691284,0,-0.09350586,1.774658,-0.1760254,0,-0.06921387,1.644775,-0.2589111,0,-0.1928711,1.740356,-2.780151,0,-0.008789063,1.86499,-0.3227539,0,
333,0,0,0,0,0.4753418,-1.540527,-1.733398,0,-0.2150879,0.1430664,-2.726685,0,0.3466797,0.1716309,-2.613159,0,-0.2554932,3.036987,-2.9198,0,-0.2139893,-2.925781,1.691772,0,-0.09350586,1.774658,-0.1760254,0,-0.06884766,1.644897,-0.2589111,0,-0.192749,1.740356,-2.780151,0,-0.008666992,1.86499,-0.3222656,0,
334,0,0,0,0,0.4752197,-1.540649,-1.733521,0,-0.2150879,0.1430664,-2.726685,0,0.3466797,0.1716309,-2.613159,0,-0.2547607,3.036865,-2.920044,0,-0.213501,-2.926025,1.692139,0,-0.09350586,1.774658,-0.1760254,0,-0.06860352,1.644897,-0.2589111,0,-0.1928711,1.740356,-2.780151,0,-0.008666992,1.865112,-0.3221436,0,
335,0,0,0,0,0.4752197,-1.540649,-1.733398,0,-0.2144775,0.1419678,-2.733032,0,0.347168,0.1721191,-2.612793,0,-0.2541504,3.037109,-2.920532,0,-0.2133789,-2.926514,1.692627,0,-0.09350586,1.77478,-0.1760254,0,-0.06860352,1.645264,-0.2589111,0,-0.192749,1.740112,-2.780151,0,-0.008789063,1.865112,-0.3221436,0,
336,0,0,0,0,0.4748535,-1.540405,-1.733276,0,-0.2145996,0.1416016,-2.734985,0,0.348999,0.1768799,-2.609985,0,-0.2539063,3.037231,-2.921021,0,-0.2142334,-2.927612,1.693604,0,-0.09350586,1.77478,-0.1760254,0,-0.06848145,1.645264,-0.2589111,0,-0.1928711,1.740112,-2.779785,0,-0.008911133,1.865112,-0.3221436,0,
337,0,0,0,0,0.4742432,-1.540283,-1.732788,0,-0.2138672,0.1414795,-2.736816,0,0.3491211,0.1768799,-2.609985,0,-0.2532959,3.036621,-2.920532,0,-0.2148438,-2.928101,1.694336,0,-0.09350586,1.77478,-0.1760254,0,-0.06835938,1.64502,-0.2589111,0,-0.1928711,1.740234,-2.780151,0,-0.008789063,1.865112,-0.3221436,0,
338,0,0,0,0,0.4742432,-1.540405,-1.732788,0,-0.2138672,0.1414795,-2.736816,0,0.3491211,0.1768799,-2.609985,0,-0.2524414,3.036133,-2.9198,0,-0.2163086,-2.929199,1.69519,0,-0.09375,1.775146,-0.1760254,0,-0.06848145,1.645264,-0.2589111,0,-0.192749,1.740356,-2.780151,0,-0.008789063,1.86499,-0.3221436,0,
339,0,0,0,0,0.4743652,-1.540649,-1.73291,0,-0.2128906,0.1416016,-2.741333,0,0.3491211,0.1768799,-2.609985,0,-0.2503662,3.0354,-2.917969,0,-0.2163086,-2.929199,1.69519,0,-0.09387207,1.775146,-0.1760254,0,-0.06860352,1.645264,-0.258667,0,-0.1925049,1.740234,-2.780151,0,-0.008911133,1.86499,-0.3221436,0,
340,0,0,0,0,0.4743652,-1.540894,-1.733032,0,-0.2127686,0.1414795,-2.743896,0,0.3498535,0.1767578,-2.611694,0,-0.2504883,3.035034,-2.917358,0,-0.2163086,-2.929199,1.69519,0,-0.09399414,1.775269,-0.1760254,0,-0.06860352,1.645142,-0.2584229,0,-0.192627,1.740356,-2.780151,0,-0.008911133,1.86499,-0.3221436,0,
341,0,0,0,0,0.4744873,-1.541138,-1.733154,0,-0.211792,0.1419678,-2.755981,0,0.3498535,0.1767578,-2.611694,0,-0.2504883,3.034424,-2.916626,0,-0.2163086,-2.929199,1.69519,0,-0.09423828,1.775513,-0.1761475,0,-0.06726074,1.644287,-0.2553711,0,-0.192627,1.740479,-2.780151,0,-0.009033203,1.86499,-0.3221436,0,
342,0,0,0,0,0.4746094,-1.541382,-1.733276,0,-0.211792,0.1419678,-2.755981,0,0.3499756,0.1765137,-2.612549,0,-0.2513428,3.032837,-2.915283,0,-0.2167969,-2.92981,1.695557,0,-0.09436035,1.775513,-0.1761475,0,-0.06677246,1.644531,-0.2518311,0,-0.192627,1.740234,-2.780151,0,-0.009155273,1.864746,-0.3221436,0,
343,0,0,0,0,0.4747314,-1.541626,-1.733398,0,-0.211792,0.1419678,-2.755981,0,0.3500977,0.1762695,-2.613403,0,-0.2537842,3.030884,-2.914429,0,-0.2176514,-2.93042,1.695679,0,-0.09436035,1.775146,-0.1760254,0,-0.06665039,1.644897,-0.2490234,0,-0.192627,1.740234,-2.780151,0,-0.009399414,1.86499,-0.3215332,0,
344,0,0,0,0,0.4747314,-1.541748,-1.733398,0,-0.2113037,0.1422119,-2.758423,0,0.3500977,0.1762695,-2.613403,0,-0.2547607,3.03125,-2.914185,0,-0.2180176,-2.930786,1.696045,0,-0.09484863,1.774414,-0.1748047,0,-0.06604004,1.644897,-0.2435303,0,-0.1931152,1.740479,-2.780151,0,-0.009521484,1.865234,-0.3214111,0,
345,0,0,0,0,0.4747314,-1.541992,-1.733521,0,-0.2113037,0.1422119,-2.758423,0,0.3500977,0.1746826,-2.615601,0,-0.2565918,3.031982,-2.913452,0,-0.21875,-2.931152,1.696533,0,-0.09484863,1.774536,-0.1733398,0,-0.06604004,1.64502,-0.2406006,0,-0.1931152,1.740479,-2.780151,0,-0.009521484,1.865356,-0.321167,0,
346,0,0,0,0,0.4747314,-1.541992,-1.733521,0,-0.213623,0.1453857,-2.774292,0,0.3496094,0.1738281,-2.616333,0,-0.2579346,3.033203,-2.91333,0,-0.2196045,-2.930786,1.696899,0,-0.09484863,1.774536,-0.171875,0,-0.0657959,1.645386,-0.2386475,0,-0.1933594,1.740601,-2.780273,0,-0.009399414,1.865723,-0.3205566,0,
347,0,0,0,0,0.4744873,-1.541626,-1.733154,0,-0.2149658,0.145874,-2.779907,0,0.3496094,0.173584,-2.616455,0,-0.2579346,3.033691,-2.913208,0,-0.2200928,-2.930298,1.696777,0,-0.09570313,1.775024,-0.168457,0,-0.06567383,1.645508,-0.2368164,0,-0.1936035,1.740845,-2.780151,0,-0.009277344,1.865845,-0.3203125,0,
348,0,0,0,0,0.4744873,-1.541626,-1.733154,0,-0.21521,0.145874,-2.781982,0,0.3496094,0.173584,-2.616455,0,-0.2579346,3.034424,-2.912964,0,-0.2207031,-2.929688,1.696777,0,-0.09643555,1.775269,-0.1672363,0,-0.06555176,1.645874,-0.2341309,0,-0.1937256,1.740845,-2.780273,0,-0.009155273,1.865967,-0.3193359,0,
349,0,0,0,0,0.4741211,-1.541138,-1.732788,0,-0.2166748,0.1456299,-2.785889,0,0.3496094,0.173584,-2.616455,0,-0.2579346,3.034668,-2.91272,0,-0.2207031,-2.929688,1.696777,0,-0.09655762,1.775146,-0.1658936,0,-0.06567383,1.645874,-0.2340088,0,-0.1939697,1.740845,-2.779907,0,-0.008911133,1.866089,-0.3186035,0,
350,0,0,0,0,0.4741211,-1.541016,-1.732788,0,-0.2169189,0.1455078,-2.787842,0,0.3510742,0.1729736,-2.616455,0,-0.2585449,3.035156,-2.912476,0,-0.2225342,-2.928589,1.697144,0,-0.09655762,1.775146,-0.1657715,0,-0.06567383,1.645874,-0.2340088,0,-0.1942139,1.740723,-2.779297,0,-0.008789063,1.866211,-0.3182373,0,
351,0,0,0,0,0.473999,-1.541138,-1.732788,0,-0.2165527,0.1453857,-2.790039,0,0.3510742,0.1729736,-2.616455,0,-0.2597656,3.035767,-2.912476,0,-0.2230225,-2.927979,1.697388,0,-0.09655762,1.775391,-0.1657715,0,-0.06555176,1.645874,-0.2340088,0,-0.1943359,1.740967,-2.780273,0,-0.008789063,1.866333,-0.3182373,0,
352,0,0,0,0,0.473877,-1.541016,-1.732666,0,-0.2167969,0.1452637,-2.792358,0,0.3515625,0.1728516,-2.61731,0,-0.2592773,3.036133,-2.912598,0,-0.2229004,-2.927368,1.697754,0,-0.09667969,1.775391,-0.1657715,0,-0.06567383,1.645752,-0.2338867,0,-0.1942139,1.741211,-2.780396,0,-0.008789063,1.866089,-0.3182373,0,
353,0,0,0,0,0.4736328,-1.540771,-1.732544,0,-0.2180176,0.1446533,-2.796387,0,0.3511963,0.1740723,-2.61792,0,-0.2592773,3.036255,-2.91272,0,-0.2230225,-2.925903,1.69812,0,-0.09680176,1.775513,-0.1658936,0,-0.06567383,1.645752,-0.2338867,0,-0.1942139,1.740967,-2.780273,0,-0.008789063,1.866333,-0.3182373,0,
354,0,0,0,0,0.4733887,-1.540283,-1.732178,0,-0.2180176,0.1446533,-2.796387,0,0.3511963,0.1740723,-2.61792,0,-0.2592773,3.036255,-2.91272,0,-0.223877,-2.925293,1.697998,0,-0.09692383,1.775513,-0.1658936,0,-0.06530762,1.645752,-0.2333984,0,-0.1942139,1.740967,-2.780273,0,-0.008666992,1.866211,-0.3182373,0,
355,0,0,0,0,0.4731445,-1.540161,-1.7323,0,-0.2180176,0.1446533,-2.796387,0,0.3511963,0.1740723,-2.61792,0,-0.2595215,3.036377,-2.91272,0,-0.2243652,-2.925049,1.697998,0,-0.09692383,1.775513,-0.1657715,0,-0.06506348,1.645874,-0.2324219,0,-0.1942139,1.740967,-2.780273,0,-0.008789063,1.866211,-0.3182373,0,
356,0,0,0,0,0.4727783,-1.540039,-1.732666,0,-0.2176514,0.1436768,-2.800659,0,0.34729,0.1763916,-2.616211,0,-0.2595215,3.036133,-2.912598,0,-0.2243652,-2.925049,1.697998,0,-0.09680176,1.775513,-0.1655273,0,-0.06506348,1.645996,-0.2315674,0,-0.1943359,1.741333,-2.780396,0,-0.008911133,1.865967,-0.3182373,0,
357,0,0,0,0,0.47229,-1.540161,-1.733154,0,-0.2186279,0.1430664,-2.804932,0,0.34729,0.1763916,-2.616211,0,-0.2590332,3.036255,-2.912842,0,-0.2243652,-2.925049,1.697998,0,-0.09692383,1.775757,-0.1655273,0,-0.06481934,1.645996,-0.230835,0,-0.194458,1.741455,-2.780396,0,-0.009155273,1.866211,-0.3179932,0,
358,0,0,0,0,0.4714355,-1.539795,-1.733154,0,-0.2186279,0.1430664,-2.804932,0,0.3457031,0.1760254,-2.616211,0,-0.2590332,3.036377,-2.912964,0,-0.2243652,-2.925049,1.697998,0,-0.0970459,1.776123,-0.1655273,0,-0.06518555,1.64624,-0.2301025,0,-0.1945801,1.741333,-2.780396,0,-0.009277344,1.866333,-0.3179932,0,
359,0,0,0,0,0.4709473,-1.539551,-1.733276,0,-0.2185059,0.1424561,-2.809326,0,0.3457031,0.1760254,-2.616211,0,-0.258667,3.036255,-2.91333,0,-0.2246094,-2.924683,1.697998,0,-0.09692383,1.776123,-0.1661377,0,-0.06494141,1.64624,-0.2304688,0,-0.1945801,1.741333,-2.780396,0,-0.009643555,1.866577,-0.3179932,0,
360,0,0,0,0,0.4703369,-1.539429,-1.733521,0,-0.2185059,0.1424561,-2.809326,0,0.3457031,0.1760254,-2.616211,0,-0.258667,3.036255,-2.91333,0,-0.2246094,-2.924683,1.697998,0,-0.09692383,1.775879,-0.166626,0,-0.06494141,1.64624,-0.2303467,0,-0.1951904,1.741577,-2.780396,0,-0.01000977,1.866577,-0.3179932,0,
361,0,0,0,0,0.4697266,-1.539063,-1.733887,0,-0.2185059,0.1424561,-2.809326,0,0.3457031,0.1760254,-2.616211,0,-0.258667,3.036255,-2.91333,0,-0.2246094,-2.924438,1.698364,0,-0.0970459,1.775757,-0.166748,0,-0.06506348,1.646484,-0.2304688,0,-0.1953125,1.741577,-2.780396,0,-0.01000977,1.866577,-0.3179932,0,
362,0,0,0,0,0.4685059,-1.538818,-1.734619,0,-0.2178955,0.142334,-2.811035,0,0.3457031,0.1760254,-2.616211,0,-0.258667,3.036255,-2.91333,0,-0.2246094,-2.924438,1.698364,0,-0.09692383,1.775879,-0.166748,0,-0.06494141,1.646484,-0.230957,0,-0.1956787,1.741577,-2.780396,0,-0.01025391,1.866577,-0.3179932,0,
363,0,0,0,0,0.4678955,-1.538452,-1.734375,0,-0.2178955,0.142334,-2.811035,0,0.3457031,0.1760254,-2.616211,0,-0.258667,3.036255,-2.91333,0,-0.2246094,-2.924438,1.698364,0,-0.09692383,1.776001,-0.166748,0,-0.06481934,1.646851,-0.2314453,0,-0.1956787,1.741577,-2.780396,0,-0.01037598,1.866699,-0.3179932,0,
