Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0001000702,4,0.1879,-0.1669,0.8976,-0.3622,-39,-256,1602,-1971,-1651,1691,912,1622,1293,226.9073,-12.5003,-26.5106,1,0
0001000723,4,0.1322,-0.1702,0.8976,-0.3845,-246,-143,1585,-1695,-1475,1583,797,1884,991,227.6805,-6.1076,-24.1714,1,0
0001000744,4,0.0702,-0.1755,0.8981,-0.3971,-478,-31,1524,-1731,-1311,1587,831,2213,768,227.5650,0.7614,-21.7813,1,0
0001000765,4,-0.0194,-0.1825,0.8954,-0.4058,-733,87,1399,-2151,-1535,1719,885,2594,766,227.0428,10.5414,-18.4467,1,0
0001000786,4,-0.0960,-0.1942,0.8860,-0.4099,-977,193,1214,-2923,-1843,1759,584,2799,795,226.8664,19.2296,-16.3236,1,0
0001000807,4,-0.1695,-0.2169,0.8693,-0.4106,-1185,241,990,-3471,-1515,1691,91,2860,662,226.6025,28.2153,-15.6608,1,0
0001000828,4,-0.2369,-0.2451,0.8483,-0.4053,-1185,241,990,-4111,-579,1679,-4,2763,445,225.6125,36.9109,-16.2609,1,0
0001000849,4,-0.3015,-0.2655,0.8268,-0.3937,-1346,281,742,-4055,-667,1371,555,2554,314,224.0142,45.0482,-16.5797,1,0
0001000870,4,-0.3786,-0.2756,0.8024,-0.3699,-1450,326,497,-3055,-1003,1003,748,2317,123,221.1993,54.2442,-16.1169,1,0
0001000891,4,-0.4295,-0.2826,0.7841,-0.3477,-1508,344,284,-2935,-1183,451,523,1995,-51,217.8483,60.4588,-17.0498,1,0
0001000912,4,-0.4683,-0.2929,0.7670,-0.3267,-1537,322,115,-2647,-847,535,285,1629,-200,213.0873,65.4562,-20.1905,1,0
0001000933,4,-0.4959,-0.3026,0.7535,-0.3078,-1537,322,115,-2787,-363,783,245,1190,-254,207.1865,69.0056,-24.8891,1,0
0001000954,4,-0.5156,-0.3083,0.7450,-0.2899,-1551,293,1,-2879,51,1119,345,882,-321,200.7941,71.2678,-29.9811,1,0
0001000975,4,-0.5347,-0.3108,0.7402,-0.2637,-1556,251,-82,-2715,355,1387,582,703,-466,191.3637,72.8499,-37.1519,1,0
0001000996,4,-0.5478,-0.3078,0.7409,-0.2370,-1566,190,-145,-2575,343,1403,857,590,-573,182.7762,73.2776,-43.0608,1,0
0001001017,4,-0.5590,-0.3003,0.7451,-0.2052,-1573,103,-208,-2351,195,1307,1099,500,-682,174.1207,72.9986,-48.2538,1,0
0001001038,4,-0.5684,-0.2897,0.7515,-0.1682,-1571,9,-253,-2095,35,1167,1273,440,-794,165.5917,72.1217,-52.6745,1,0
0001001059,4,-0.5748,-0.2775,0.7591,-0.1279,-1571,9,-253,-1939,63,1055,1352,326,-912,157.8380,70.6819,-55.9757,1,0
0001001080,4,-0.5777,-0.2612,0.7697,-0.0750,-1576,-113,-278,-1731,27,987,1421,187,-961,149.8806,68.1960,-58.1414,1,0
0001001101,4,-0.5744,-0.2464,0.7799,-0.0326,-1561,-239,-268,-1647,-215,1075,1428,-9,-968,145.4906,65.7871,-57.7904,1,0
0001001122,4,-0.5657,-0.2317,0.7914,0.0072,-1547,-351,-218,-1651,-371,1079,1344,-251,-912,142.7804,63.1250,-56.0044,1,0
0001001143,4,-0.5501,-0.2185,0.8049,0.0416,-1531,-448,-126,-1739,-235,1067,1177,-545,-852,141.8499,60.1619,-53.0230,1,0
0001001164,4,-0.5281,-0.2070,0.8204,0.0714,-1531,-448,-126,-1731,-119,1215,1094,-861,-799,142.1268,56.8273,-49.3548,1,0
0001001185,4,-0.4929,-0.1932,0.8420,0.1039,-1510,-533,0,-1791,-475,1403,1025,-1098,-692,143.4290,52.1746,-44.2202,1,0
0001001206,4,-0.4583,-0.1834,0.8609,0.1235,-1468,-593,165,-1947,-715,1519,882,-1342,-574,145.2776,48.0524,-39.9237,1,0
0001001227,4,-0.4191,-0.1760,0.8801,0.1371,-1426,-625,340,-2031,-723,1643,727,-1528,-441,147.5320,43.5924,-35.8949,1,0
0001001248,4,-0.3770,-0.1717,0.8986,0.1445,-1358,-641,520,-2007,-799,1703,446,-1683,-286,149.9916,38.8983,-32.4457,1,0
0001001269,4,-0.3220,-0.1720,0.9194,0.1466,-1273,-648,686,-1859,-899,1635,300,-1718,-228,153.0944,32.7943,-29.2452,1,0
0001001290,4,-0.2789,-0.1745,0.9331,0.1455,-1273,-648,686,-1575,-959,1863,145,-1646,-161,155.3034,28.0172,-27.4365,1,0
0001001311,4,-0.2374,-0.1841,0.9435,0.1396,-1174,-661,830,-1139,-791,2055,-252,-1679,-85,157.5328,23.3695,-26.7830,1,0
0001001332,4,-0.1950,-0.2003,0.9512,0.1307,-1067,-690,938,-543,-659,2047,-408,-1734,-86,159.8409,18.5751,-27.1138,1,0
0001001353,4,-0.1510,-0.2153,0.9571,0.1218,-933,-719,1042,-175,-747,2059,-256,-1769,-105,162.1299,13.6819,-27.5225,1,0
0001001374,4,-0.0937,-0.2303,0.9622,0.1110,-787,-743,1139,163,-1043,2159,-245,-1812,-106,164.9952,7.4203,-27.8992,1,0
0001001395,4,-0.0460,-0.2431,0.9635,0.1020,-787,-743,1139,459,-1043,2195,-301,-1879,-147,167.3416,2.2385,-28.5654,1,0
0001001416,4,0.0036,-0.2562,0.9620,0.0942,-624,-783,1212,615,-1019,2179,-325,-1914,-213,169.6537,-3.1597,-29.5443,1,0
0001001437,4,0.0539,-0.2694,0.9576,0.0873,-436,-815,1261,651,-899,2115,-351,-1923,-262,171.9680,-8.6388,-30.8157,1,0
0001001458,4,0.1039,-0.2824,0.9502,0.0814,-246,-852,1286,687,-703,2071,-370,-1894,-309,174.3219,-14.0912,-32.3976,1,0
0001001479,4,0.1648,-0.2972,0.9375,0.0747,-53,-892,1279,675,-639,2019,-356,-1839,-297,177.4207,-20.6976,-34.7057,1,0
0001001500,4,0.2110,-0.3075,0.9253,0.0687,127,-925,1257,667,-599,1831,-314,-1762,-257,180.1667,-25.6381,-36.8036,1,0
0001001521,4,0.2539,-0.3156,0.9122,0.0620,127,-925,1257,739,-419,1579,-251,-1654,-205,183.1340,-30.1569,-39.0166,1,0
0001001542,4,0.2931,-0.3219,0.8986,0.0542,287,-941,1224,827,-223,1471,-201,-1535,-137,186.3404,-34.1738,-41.3665,1,0
0001001563,4,0.3283,-0.3271,0.8850,0.0449,422,-957,1175,843,-99,1399,-121,-1384,-25,189.8319,-37.6234,-43.9319,1,0
0001001584,4,0.3671,-0.3306,0.8689,0.0307,535,-967,1134,727,47,1251,-3,-1286,63,194.5734,-41.1689,-47.1664,1,0
0001001605,4,0.3942,-0.3304,0.8574,0.0161,625,-965,1103,679,131,1147,162,-1178,162,198.6794,-43.3606,-49.6295,1,0
0001001626,4,0.4173,-0.3267,0.8480,-0.0015,625,-965,1103,587,147,1047,325,-1047,278,202.8889,-44.9696,-51.7196,1,0
0001001647,4,0.4357,-0.3209,0.8407,-0.0218,685,-953,1088,487,143,1011,466,-848,414,207.0505,-45.9303,-53.4228,1,0
0001001668,4,0.4490,-0.3143,0.8352,-0.0445,722,-941,1086,415,207,1031,570,-685,506,211.0271,-46.2304,-54.7522,1,0
0001001689,4,0.4588,-0.3033,0.8318,-0.0755,736,-920,1109,311,235,1095,714,-508,599,215.4341,-45.8434,-55.4515,1,0
0001001710,4,0.4603,-0.2922,0.8319,-0.1034,718,-890,1150,263,107,1163,889,-323,701,218.4742,-44.8621,-55.1008,1,0
0001001731,4,0.4564,-0.2789,0.8342,-0.1342,680,-848,1213,131,-211,1163,1018,-174,824,221.1582,-43.3659,-53.9570,1,0
0001001752,4,0.4473,-0.2655,0.8375,-0.1673,680,-848,1213,-19,-283,1187,1092,36,942,223.5964,-41.3284,-52.3337,1,0
0001001773,4,0.4325,-0.2526,0.8418,-0.2012,618,-789,1291,-247,-419,1395,1124,257,999,225.6464,-38.7970,-50.2682,1,0
0001001794,4,0.4051,-0.2381,0.8488,-0.2426,525,-726,1368,-459,-683,1555,1112,504,1042,227.4968,-34.8960,-47.0811,1,0
0001001815,4,0.3758,-0.2289,0.8552,-0.2740,400,-647,1443,-835,-1059,1643,1079,766,1068,228.4635,-31.1522,-44.2666,1,0
0001001836,4,0.3396,-0.2225,0.8622,-0.3031,241,-560,1514,-1159,-1111,1599,1036,1049,1080,229.0010,-26.7844,-41.3292,1,0
0001001857,4,0.2965,-0.2190,0.8690,-0.3302,46,-458,1557,-1379,-1259,1627,1018,1352,1143,229.2632,-21.7615,-38.3636,1,0
0001001878,4,0.2343,-0.2163,0.8756,-0.3629,46,-458,1557,-1767,-1723,1667,1017,1525,1185,229.6142,-14.6727,-34.5643,1,0
0001001899,4,0.1796,-0.2171,0.8788,-0.3852,-166,-344,1569,-2003,-1907,1591,917,1745,1078,229.7639,-8.5322,-31.7142,1,0
0001001920,4,0.1208,-0.2226,0.8807,-0.4003,-396,-232,1542,-2243,-1979,1487,692,1997,934,229.4087,-1.9795,-29.2761,1,0
0001001941,4,0.0610,-0.2367,0.8791,-0.4093,-640,-163,1457,-2359,-1735,1451,351,2158,846,228.7005,4.9651,-27.8898,1,0
0001001962,4,0.0026,-0.2581,0.8731,-0.4136,-868,-117,1332,-2471,-1587,1439,38,2230,750,227.7255,12.0631,-27.5893,1,0
0001001983,4,-0.0685,-0.2878,0.8608,-0.4140,-868,-117,1332,-2779,-1411,1171,4,2219,682,226.1141,20.8682,-28.0106,1,0
0001002004,4,-0.1247,-0.3091,0.8485,-0.4111,-1068,-72,1176,-3127,-1323,935,126,2199,635,224.5299,27.7579,-28.4833,1,0
0001002025,4,-0.1811,-0.3253,0.8348,-0.4056,-1237,-9,999,-3359,-1275,795,280,2150,601,222.7437,34.4875,-28.7261,1,0
0001002046,4,-0.2361,-0.3366,0.8210,-0.3961,-1372,51,809,-3103,-1287,935,459,2059,429,220.5353,40.8652,-28.9181,1,0
0001002067,4,-0.2870,-0.3421,0.8098,-0.3806,-1460,103,632,-2751,-1435,943,711,1805,165,217.6004,46.4917,-29.1632,1,0
0001002088,4,-0.3426,-0.3411,0.8001,-0.3552,-1519,133,471,-2595,-1387,931,836,1563,-22,213.1159,52.2340,-29.5966,1,0
0001002109,4,-0.3798,-0.3369,0.7956,-0.3305,-1519,133,471,-2447,-1163,1019,913,1360,-215,208.7062,55.7963,-30.4727,1,0
0001002130,4,-0.4113,-0.3306,0.7936,-0.3027,-1564,125,329,-2387,-991,1103,972,1171,-373,203.5439,58.5436,-31.9088,1,0
0001002151,4,-0.4374,-0.3227,0.7940,-0.2724,-1584,99,219,-2311,-827,1183,1024,990,-503,197.7664,60.4929,-33.8222,1,0
0001002172,4,-0.4584,-0.3129,0.7964,-0.2401,-1602,47,128,-2195,-683,1287,1118,772,-630,191.6293,61.7008,-35.9399,1,0
0001002193,4,-0.4783,-0.2977,0.8024,-0.1968,-1610,-18,59,-2087,-551,1383,1197,613,-731,183.8157,62.2304,-38.4147,1,0
0001002214,4,-0.4897,-0.2834,0.8090,-0.1595,-1610,-18,59,-1971,-551,1459,1305,498,-821,177.6227,61.9734,-40.0349,1,0
0001002235,4,-0.4976,-0.2664,0.8168,-0.1192,-1613,-102,17,-1755,-683,1563,1427,373,-900,171.5966,61.2193,-41.1089,1,0
0001002256,4,-0.5010,-0.2474,0.8258,-0.0773,-1600,-195,8,-1519,-807,1471,1480,176,-970,166.1067,59.9470,-41.3940,1,0
0001002277,4,-0.4990,-0.2281,0.8353,-0.0349,-1591,-299,23,-1459,-775,1431,1466,39,-1015,161.2685,58.1594,-41.0314,1,0
0001002298,4,-0.4892,-0.2046,0.8476,0.0176,-1563,-397,75,-1399,-1023,1563,1423,-181,-1047,156.1592,55.3021,-39.7669,1,0
0001002319,4,-0.4754,-0.1882,0.8575,0.0567,-1527,-488,156,-1327,-1155,1639,1241,-372,-1027,152.9807,52.5627,-38.2897,1,0
0001002340,4,-0.4568,-0.1763,0.8671,0.0913,-1527,-488,156,-1303,-1071,1671,1036,-579,-998,150.5680,49.4662,-36.7826,1,0
0001002361,4,-0.4327,-0.1676,0.8773,0.1222,-1483,-576,265,-1271,-927,1779,913,-842,-957,148.8850,45.9133,-35.0824,1,0
0001002382,4,-0.3955,-0.1583,0.8910,0.1570,-1420,-644,392,-1223,-1003,1843,882,-1033,-895,147.5885,40.9291,-32.5291,1,0
0001002403,4,-0.3609,-0.1523,0.9022,0.1807,-1338,-690,536,-1087,-1123,1959,766,-1214,-805,147.1136,36.5991,-30.3164,1,0
0001002424,4,-0.3224,-0.1512,0.9130,0.1989,-1244,-731,682,-963,-1047,2031,493,-1403,-709,147.1339,31.9070,-28.4433,1,0
0001002445,4,-0.2813,-0.1575,0.9228,0.2111,-1244,-731,682,-927,-659,2399,175,-1559,-617,147.5722,26.9117,-27.3330,1,0
0001002466,4,-0.2382,-0.1706,0.9309,0.2180,-1124,-777,808,-967,-243,2739,-93,-1703,-524,148.3838,21.6592,-26.9663,1,0
0001002487,4,-0.1806,-0.1886,0.9394,0.2220,-983,-811,932,-971,175,2819,-4,-1826,-420,149.8766,14.8037,-26.7048,1,0
0001002508,4,-0.1310,-0.1985,0.9461,0.2201,-834,-823,1050,-779,-247,2295,155,-1917,-209,151.6728,9.2317,-26.0373,1,0
0001002529,4,-0.0799,-0.2046,0.9522,0.2122,-677,-813,1162,-415,-559,2111,205,-1964,-11,154.0425,3.7479,-25.1203,1,0
0001002550,4,-0.0295,-0.2126,0.9559,0.2004,-506,-813,1239,247,-503,2083,33,-1958,55,156.6767,-1.6497,-24.7327,1,0
0001002571,4,0.0194,-0.2246,0.9560,0.1875,-506,-813,1239,515,-299,2107,-138,-1943,86,159.3618,-6.9680,-25.1732,1,0
0001002592,4,0.0798,-0.2405,0.9526,0.1687,-336,-821,1290,687,-203,1943,-123,-1949,172,163.0805,-13.4805,-26.3225,1,0
0001002613,4,0.1271,-0.2515,0.9475,0.1510,-168,-825,1312,687,-31,1807,-54,-1915,218,166.4451,-18.4681,-27.5148,1,0
0001002634,4,0.1726,-0.2590,0.9411,0.1322,-5,-821,1328,739,15,1723,47,-1835,273,170.0148,-23.1625,-28.7262,1,0
0001002655,4,0.2154,-0.2637,0.9337,0.1109,144,-811,1330,711,-55,1595,155,-1758,364,173.9563,-27.4320,-30.0627,1,0
0001002676,4,0.2552,-0.2651,0.9257,0.0877,272,-798,1324,695,27,1619,265,-1611,437,178.1789,-31.2613,-31.4479,1,0
0001002697,4,0.2994,-0.2635,0.9152,0.0568,272,-798,1324,663,147,1679,348,-1499,521,183.7872,-35.3122,-33.3322,1,0
0001002718,4,0.3311,-0.2599,0.9067,0.0286,379,-775,1315,523,279,1655,479,-1426,643,188.7781,-37.9623,-35.0178,1,0
0001002739,4,0.3592,-0.2525,0.8985,-0.0032,471,-743,1320,351,239,1511,645,-1313,759,194.1600,-40.0723,-36.5853,1,0
0001002760,4,0.3822,-0.2429,0.8908,-0.0377,533,-711,1325,315,195,1483,763,-1085,859,199.7288,-41.4936,-38.0392,1,0
0001002781,4,0.3993,-0.2317,0.8841,-0.0730,575,-672,1341,283,143,1599,806,-935,904,205.0998,-42.2335,-39.1950,1,0
0001002802,4,0.4131,-0.2169,0.8765,-0.1184,575,-672,1341,203,31,1627,875,-736,987,211.5289,-42.2847,-40.2622,1,0
0001002823,4,0.4191,-0.2041,0.8708,-0.1564,591,-627,1366,83,-3,1527,977,-591,1044,216.4704,-41.7592,-40.7131,1,0
0001002844,4,0.4188,-0.1898,0.8663,-0.1952,594,-572,1403,-59,-71,1527,1064,-352,1096,220.9527,-40.6605,-40.4641,1,0
0001002865,4,0.4112,-0.1770,0.8631,-0.2338,558,-509,1448,-199,-227,1711,1034,-59,1150,224.8279,-38.8271,-39.7174,1,0
0001002886,4,0.3929,-0.1665,0.8602,-0.2792,497,-450,1496,-303,-259,1839,868,219,1155,228.7825,-35.6612,-38.5104,1,0
0001002907,4,0.3743,-0.1616,0.8581,-0.3120,413,-391,1534,-443,-215,1895,813,355,1104,231.3498,-32.7925,-37.4317,1,0
0001002928,4,0.3518,-0.1564,0.8567,-0.3432,413,-391,1534,-567,-187,1779,901,523,1073,233.4851,-29.7045,-35.9119,1,0
0001002949,4,0.3224,-0.1504,0.8567,-0.3735,314,-312,1572,-659,-291,1815,987,790,1057,235.1483,-26.1086,-33.7271,1,0
0001002970,4,0.2860,-0.1471,0.8580,-0.4005,184,-221,1607,-923,-535,1979,863,1181,944,236.2447,-21.8995,-31.2608,1,0
0001002991,4,0.2337,-0.1511,0.8609,-0.4258,15,-136,1614,-1231,-683,2199,644,1402,810,236.6978,-15.8876,-28.5200,1,0
0001003012,4,0.1906,-0.1590,0.8628,-0.4404,-162,-73,1599,-1467,-703,2227,554,1457,729,236.6852,-10.8828,-26.7716,1,0
0001003033,4,0.1458,-0.1660,0.8635,-0.4534,-162,-73,1599,-1719,-811,1947,659,1525,728,236.6920,-5.8122,-24.9056,1,0
0001003054,4,0.0959,-0.1719,0.8633,-0.4648,-335,11,1559,-1947,-1063,1703,744,1724,688,236.6634,-0.3250,-22.7016,1,0
0001003075,4,0.0411,-0.1806,0.8624,-0.4712,-524,102,1493,-2023,-1199,1667,640,1963,548,236.2683,5.6951,-20.6040,1,0
0001003096,4,-0.0285,-0.1993,0.8586,-0.4714,-732,162,1380,-2167,-1135,1735,402,2098,414,235.2368,13.7067,-18.9442,1,0
0001003117,4,-0.0836,-0.2170,0.8521,-0.4689,-920,213,1249,-2431,-1087,1567,377,2109,444,234.3872,20.2345,-18.0952,1,0
0001003138,4,-0.1402,-0.2323,0.8425,-0.4654,-1080,274,1089,-2587,-1135,1455,467,2160,477,233.7333,26.8983,-17.0118,1,0
0001003159,4,-0.1969,-0.2486,0.8298,-0.4592,-1080,274,1089,-2899,-1247,1403,330,2212,389,232.9831,33.7211,-16.1751,1,0
0001003180,4,-0.2487,-0.2705,0.8145,-0.4490,-1233,306,908,-3043,-915,1347,-12,2143,137,231.6024,40.3923,-16.5744,1,0
0001003201,4,-0.3045,-0.3014,0.7944,-0.4306,-1351,306,723,-3011,-535,1139,15,2015,-36,228.4448,48.0191,-18.8919,1,0
0001003222,4,-0.3460,-0.3204,0.7806,-0.4103,-1442,296,543,-2491,-171,887,299,1865,-186,224.6573,53.4220,-21.2781,1,0
0001003243,4,-0.3847,-0.3311,0.7710,-0.3848,-1499,280,374,-2495,-263,779,606,1636,-321,219.6846,57.9842,-23.8679,1,0
0001003264,4,-0.4187,-0.3346,0.7657,-0.3556,-1499,280,374,-2419,-315,771,820,1363,-445,213.6952,61.5367,-26.7649,1,0
0001003285,4,-0.4465,-0.3328,0.7649,-0.3238,-1546,245,228,-2411,-211,835,958,1083,-567,206.8413,63.9741,-30.0769,1,0
0001003306,4,-0.4727,-0.3257,0.7690,-0.2811,-1568,190,121,-2475,-11,1083,1080,790,-732,197.4962,65.5316,-34.5940,1,0
0001003327,4,-0.4879,-0.3171,0.7758,-0.2439,-1585,111,49,-2471,135,1255,1203,619,-863,189.6772,65.7455,-38.1975,1,0
0001003348,4,-0.4985,-0.3051,0.7857,-0.2026,-1598,9,0,-2335,223,1535,1402,442,-993,181.9255,65.0933,-41.2093,1,0
0001003369,4,-0.5043,-0.2881,0.7988,-0.1570,-1598,-107,-17,-2111,-23,1775,1671,201,-1126,174.8477,63.6527,-42.8651,1,0
0001003390,4,-0.5031,-0.2614,0.8182,-0.0956,-1598,-107,-17,-1911,-275,1835,1768,-28,-1208,167.3689,60.8359,-42.8775,1,0
0001003411,4,-0.4937,-0.2395,0.8347,-0.0460,-1588,-234,20,-1879,-631,2019,1697,-293,-1287,162.5641,57.8109,-41.6932,1,0
0001003432,4,-0.4765,-0.2213,0.8508,0.0015,-1561,-362,98,-1823,-723,2383,1467,-497,-1359,158.6310,54.1179,-40.1744,1,0
0001003453,4,-0.4541,-0.2082,0.8651,0.0455,-1519,-488,201,-1483,-751,2567,1250,-685,-1333,155.3459,50.0545,-38.7146,1,0
0001003474,4,-0.4246,-0.1976,0.8795,0.0838,-1456,-587,339,-1095,-883,2511,1065,-1062,-1193,153.2418,45.5498,-36.7349,1,0
0001003495,4,-0.3788,-0.1875,0.8979,0.1231,-1371,-662,499,-931,-1063,2455,895,-1262,-1066,151.9827,39.3519,-33.7922,1,0
0001003516,4,-0.3392,-0.1848,0.9107,0.1465,-1371,-662,499,-535,-1235,2387,564,-1382,-895,151.6497,34.3123,-31.8548,1,0
0001003537,4,-0.2978,-0.1901,0.9216,0.1608,-1272,-721,646,-495,-991,2375,136,-1529,-709,152.0190,29.1940,-30.7294,1,0
0001003558,4,-0.2548,-0.2040,0.9304,0.1670,-1161,-782,769,-707,-779,2391,-200,-1676,-572,153.0151,23.9564,-30.5617,1,0
0001003579,4,-0.2096,-0.2219,0.9373,0.1680,-1025,-830,884,-815,-435,2367,-306,-1774,-474,154.5066,18.5595,-30.8689,1,0
0001003600,4,-0.1511,-0.2427,0.9440,0.1650,-886,-871,987,-743,-303,2327,-231,-1825,-338,156.8483,11.8420,-31.2701,1,0
0001003621,4,-0.1041,-0.2562,0.9479,0.1579,-886,-871,987,-707,-327,2247,-169,-1839,-164,159.1959,6.6828,-31.4732,1,0
0001003642,4,-0.0576,-0.2671,0.9507,0.1464,-740,-897,1077,-571,-327,2019,-119,-1836,-3,161.9848,1.7965,-31.6710,1,0
0001003663,4,-0.0123,-0.2760,0.9521,0.1309,-595,-898,1154,-227,-315,1679,-71,-1813,135,165.1437,-2.8015,-31.9705,1,0
0001003684,4,0.0316,-0.2829,0.9520,0.1123,-458,-895,1217,3,-323,1435,-22,-1768,275,168.6140,-7.1077,-32.3896,1,0
0001003705,4,0.0833,-0.2896,0.9497,0.0858,-332,-892,1262,183,-335,1211,-16,-1679,360,173.2646,-12.0013,-33.2067,1,0
0001003726,4,0.1207,-0.2947,0.9459,0.0630,-216,-888,1290,155,-299,1103,-42,-1559,437,177.1400,-15.3913,-34.2206,1,0
0001003747,4,0.1538,-0.2996,0.9408,0.0395,-216,-888,1290,55,-295,1067,-54,-1414,516,181.0807,-18.2361,-35.5081,1,0
0001003768,4,0.1819,-0.3041,0.9350,0.0144,-124,-884,1307,-71,-227,1015,-1,-1213,659,185.1239,-20.4160,-36.9514,1,0
0001003789,4,0.2047,-0.3068,0.9294,-0.0126,-58,-879,1320,-159,-95,923,92,-1057,758,189.2362,-21.8876,-38.3227,1,0
0001003810,4,0.2266,-0.3061,0.9234,-0.0479,-23,-864,1335,-183,-23,875,237,-896,804,194.2797,-22.8986,-39.5891,1,0
0001003831,4,0.2385,-0.3017,0.9199,-0.0762,2,-825,1364,-243,-155,935,389,-699,813,198.0009,-23.1341,-40.0262,1,0
0001003852,4,0.2443,-0.2940,0.9182,-0.1040,2,-825,1364,-411,-519,975,507,-468,844,201.2853,-22.7959,-39.8501,1,0
0001003873,4,0.2434,-0.2855,0.9175,-0.1318,-10,-774,1398,-523,-583,963,554,-155,947,204.2159,-21.7981,-39.2991,1,0
0001003894,4,0.2352,-0.2782,0.9174,-0.1599,-56,-718,1426,-599,-383,1047,537,23,1016,206.8506,-20.0324,-38.5652,1,0
0001003915,4,0.2170,-0.2699,0.9177,-0.1945,-131,-652,1453,-759,-627,1275,599,260,1040,209.7357,-17.0506,-37.3327,1,0
0001003936,4,0.1968,-0.2615,0.9189,-0.2203,-221,-573,1479,-943,-923,1339,678,453,993,211.6031,-14.2693,-35.8290,1,0
0001003957,4,0.1715,-0.2537,0.9204,-0.2430,-336,-490,1483,-1179,-971,1243,644,677,932,212.9967,-11.0924,-34.1205,1,0
0001003978,4,0.1406,-0.2482,0.9217,-0.2628,-336,-490,1483,-1215,-767,1303,577,991,937,213.9756,-7.4024,-32.4059,1,0
0001003999,4,0.0939,-0.2456,0.9220,-0.2844,-479,-408,1469,-1267,-691,1367,507,1232,908,214.8110,-1.9120,-30.4276,1,0
0001004020,4,0.0493,-0.2453,0.9215,-0.2972,-642,-320,1425,-1563,-791,1455,569,1524,823,214.9397,3.1487,-28.8227,1,0
0001004041,4,-0.0035,-0.2410,0.9204,-0.3078,-823,-199,1348,-2099,-1563,1615,855,1750,905,214.8759,8.9077,-26.5481,1,0
0001004062,4,-0.0611,-0.2345,0.9156,-0.3208,-999,-67,1238,-2519,-2127,1555,765,1793,1086,215.3833,15.2125,-23.8556,1,0
0001004083,4,-0.1132,-0.2354,0.9050,-0.3359,-999,-67,1238,-2747,-1859,1275,180,1545,1016,216.5281,21.2863,-22.0690,1,0
0001004104,4,-0.1647,-0.2451,0.8886,-0.3511,-1133,17,1117,-2607,-1595,983,84,1363,825,217.8427,27.6943,-21.1771,1,0
0001004125,4,-0.2024,-0.2507,0.8753,-0.3605,-1225,93,1014,-2507,-1859,791,149,1305,804,218.8284,32.3523,-20.2943,1,0
0001004146,4,-0.2372,-0.2569,0.8606,-0.3702,-1301,163,905,-2751,-1619,799,-22,1201,789,220.0392,36.7614,-19.4314,1,0
0001004167,4,-0.2662,-0.2672,0.8441,-0.3811,-1354,214,810,-2831,-1527,759,-261,1070,754,221.4247,40.7707,-19.1273,1,0
0001004188,4,-0.2897,-0.2800,0.8272,-0.3917,-1388,247,729,-2655,-1191,751,-355,907,584,222.7633,44.3145,-19.2788,1,0
0001004209,4,-0.3142,-0.2938,0.8094,-0.3999,-1388,247,729,-2547,-899,823,-163,804,437,223.7956,48.0323,-19.5891,1,0
0001004230,4,-0.3331,-0.2994,0.7986,-0.4021,-1418,277,663,-2523,-815,859,37,737,330,224.2331,50.6104,-19.3532,1,0
0001004251,4,-0.3513,-0.3027,0.7903,-0.4005,-1432,306,596,-2623,-539,927,137,704,179,224.2024,52.9130,-19.0637,1,0
0001004272,4,-0.3690,-0.3053,0.7850,-0.3930,-1464,308,520,-2591,-127,1135,390,745,-140,223.0938,55.0105,-19.2683,1,0
0001004293,4,-0.3886,-0.3040,0.7838,-0.3771,-1493,299,435,-2335,-131,1183,766,751,-307,220.6293,56.9772,-19.6764,1,0
0001004314,4,-0.4145,-0.2941,0.7877,-0.3480,-1493,299,435,-2019,-135,1075,1014,679,-454,216.3257,59.0715,-19.8923,1,0
0001004335,4,-0.4343,-0.2825,0.7937,-0.3190,-1517,285,354,-1851,-283,1111,1173,651,-586,211.8957,60.4017,-20.2934,1,0
0001004356,4,-0.4530,-0.2699,0.8001,-0.2859,-1547,242,269,-1883,-355,1243,1206,652,-708,206.5480,61.5507,-21.2882,1,0
0001004377,4,-0.4699,-0.2589,0.8061,-0.2497,-1573,180,182,-1939,-307,1391,1172,659,-859,200.1535,62.4848,-23.3074,1,0
0001004398,4,-0.4852,-0.2491,0.8111,-0.2113,-1589,97,108,-2011,-63,1311,1153,635,-929,192.9394,63.1680,-26.1673,1,0
0001004419,4,-0.5013,-0.2364,0.8167,-0.1607,-1598,4,44,-1963,79,1231,1249,588,-984,183.2722,63.4859,-30.2615,1,0
0001004440,4,-0.5114,-0.2224,0.8216,-0.1182,-1598,4,44,-1911,79,1215,1369,449,-984,175.7658,63.2359,-32.8944,1,0
0001004461,4,-0.5161,-0.2054,0.8281,-0.0755,-1601,-100,7,-1847,-179,1239,1444,205,-963,169.2020,62.3462,-34.4110,1,0
0001004482,4,-0.5139,-0.1857,0.8368,-0.0346,-1594,-193,18,-1863,-311,1331,1434,-160,-900,164.1919,60.7965,-34.3431,1,0
0001004503,4,-0.5004,-0.1623,0.8504,0.0111,-1580,-276,81,-1959,-519,1391,1264,-474,-842,160.0406,57.9352,-32.7373,1,0
0001004524,4,-0.4814,-0.1474,0.8630,0.0417,-1556,-349,180,-1987,-555,1615,1063,-740,-789,158.1440,54.9419,-30.8467,1,0
